Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-09-06,1.9579560725313248,1.9784061221512732,1.990289243411819,-0.6661014018655717,-0.0769370741311695,-0.1756831169227411,16.701310826954177
2024-09-09,1.9579560725313248,1.964173982570026,1.99013379427945,-0.0365618712156968,-0.151489439855276,-0.2427313803084478,16.138329655786066
2024-09-10,1.934466027464476,1.960374133308579,1.989235641434536,-0.6386818494356777,-0.7329477025874893,-0.7996847880895013,16.682306636212612
2024-09-11,1.9893911112879303,1.9645194158770571,1.9919818956257087,1.388427918263743,-0.1716728579048033,-0.2995460983812064,17.057806029447782
2024-09-12,2.00735389190587,1.969424635144185,1.995229032256282,0.4166022564594916,-0.1132098011637049,0.1088453926866925,16.70197474680249
2024-09-13,2.0208261500445364,1.981998650646828,1.9994088567740624,0.3002741917517342,-0.0998711139633738,0.0396286274770712,16.526562981217502
2024-09-16,2.0208261500445364,1.9945726661494696,2.0020342037821672,-0.0365618712156968,-0.1773923799373519,-0.535665250026748,16.171446921260014
2024-09-17,2.011153851679453,2.009910230992465,2.0037959468016684,-0.2767783867678505,-0.9716893465163048,-0.4911541450496414,16.30512286874271
2024-09-18,1.9876639447527733,2.009564797685434,2.00248327675112,-0.6227515024809345,-0.871208046413417,-0.6629340265050523,16.48480613994117
2024-09-19,2.011499202102383,2.0103938597247364,2.002224194863838,0.5652753127775838,-0.8212133424691848,-0.5100420683400906,16.77708612660411
2024-09-20,1.9811004908949053,2.00244872789481,2.002137829630072,-0.7950301780167539,-0.7735341664937202,-0.5206906302557551,17.24440744162451
2024-09-23,1.987318318049505,1.995747161495804,2.001239683692166,0.120957609304845,-0.7729389166671954,0.2977388091978212,16.71499076327626
2024-09-24,2.0843872046839462,2.0103938320967023,2.0021723784863816,2.4148413022552164,0.0590690851531126,0.9139640903087364,17.62017329400372
2024-09-25,2.0937141526261,2.031603873671368,2.004314117483241,0.1880140994806947,-0.1493551608731668,0.8859399607446954,16.886243665666342
2024-09-26,2.2194543076525237,2.073194894781396,2.0128637645074807,2.977545603779702,0.8817513128214947,1.6775972787349662,17.93372301880991
2024-09-27,2.20943665886451,2.118862128375317,2.020428907267057,-0.2630897844366162,0.9444052165311134,1.5717408786363545,17.432837644660026
2024-09-30,2.1938916074874184,2.1601767862629,2.02866764911955,-0.3896740832733807,0.9994884472263212,1.655297973894179,17.1821268812763
2024-10-01,2.204600371541799,2.18421941963447,2.041224404008054,0.2084156942273524,0.9447501750981973,1.5206292002183466,16.71095282794812
2024-10-02,2.2166908135682384,2.208814751822897,2.053625709764189,0.2386799570610571,0.7947851165349481,1.500432567955363,16.82665352445307
2024-10-03,2.174201660334321,2.1997642223592573,2.063194403002394,-0.9985619019734312,1.0585793594402828,0.9944862227376358,17.09925238784135
2024-10-04,2.1583113966744687,2.189539169921249,2.073212169209551,-0.4033653209826783,0.9625557297180044,0.84657601295239,16.604729048419838
2024-10-07,2.1773105048415364,2.186222949392073,2.084179890825061,0.4052335826534747,0.9510789031399438,1.0177773421432643,16.927575972140207
2024-10-08,2.1113314446809404,2.167569164019901,2.0930231616858848,-1.557417145740574,0.7561963653513321,0.6625495635259896,17.453835944395262
2024-10-09,2.1058044565123697,2.1453918926087274,2.0988438289471065,-0.1679433816205621,0.7574037212703751,0.5066677684648839,16.94044490992138
2024-10-10,2.1158222434405523,2.1337160092299734,2.104267246523841,0.2021950011336932,-0.9264429811397747,0.8007747019677238,16.65996059211273
2024-10-11,2.146221092788199,2.1312979484527195,2.110536993661024,0.6845125629409204,-0.7234104890195315,0.9064377327262624,16.85714315745788
2024-10-14,2.139312150367232,2.1236982775578586,2.1164612936771587,-0.198123880552197,-0.7346665128417459,0.3369021206768278,17.62115032493187
2024-10-15,2.113058611216098,2.12404371086489,2.121556531653991,-0.652469851080062,-0.7264710975473717,0.0547315373868696,17.05651183968182
2024-10-16,2.153475247491927,2.133577869060802,2.1298470967909484,0.9233928607610886,-0.4878854017997376,-0.7125575682122357,17.20772777167967
2024-10-17,2.098895652231572,2.1301925508190056,2.134216919297408,-1.3085778235263186,-0.3670369676301943,-1.002956309564152,16.828355618946418
2024-10-18,2.0916414975278435,2.1192766317669345,2.139743969629055,-0.2100213737549914,-0.3753792179756594,-0.9545659116453156,16.898497974627855
2024-10-21,2.0840418542610166,2.108222572545692,2.1445801464396306,-0.2189128456464115,-0.4539319543653026,-1.1188008086272196,16.762309959666577
2024-10-22,2.086805210205133,2.1029718923434984,2.14470104671569,0.029985748154606,-0.8804209389145243,-1.2293762735879494,16.51108330505908
2024-10-23,2.050188533702886,2.08231454958569,2.142524765769529,-0.9172033600152132,-0.7297260149834264,-1.1972339103343597,16.72185960755852
2024-10-24,2.062278975729325,2.0749912142852405,2.1346659991733694,0.2594100488822121,-0.7191984229376289,-0.9571644966714584,16.24311475412733
2024-10-25,2.132403346086434,2.0831435839969585,2.1308143335344654,1.6700064976224358,-0.1973446777221351,-0.4397332377444973,17.465285318194432
2024-10-28,2.172129005236065,2.1007610141919684,2.129726203421898,0.8984215020792421,-0.0570341799713579,0.4219192946993207,16.623249279328142
2024-10-29,2.164529361969238,2.1163058445447898,2.1277226529432696,-0.2121558917892905,-0.1351428257052334,0.4016064624622721,16.519666586609596
2024-10-30,2.157966046251539,2.13786134705452,2.124786414577435,-0.1887434010615271,-0.2710948465802884,0.2666235952374456,16.32212170182334
2024-10-31,2.143802949126844,2.154166141734024,2.123266479017061,-0.3659559268746978,-0.6027988433884514,-0.1101896106473376,16.62209609609196
2024-11-01,2.1427666215777155,2.1562387968322803,2.1224892402622237,-0.0608231847633856,-0.6170943967577966,-0.0576959572010098,16.53919792547818
2024-11-04,2.164874712392168,2.1547879382635005,2.121867450639755,0.4812577450276719,-0.6150015547875599,0.3837550521469325,16.329976090899965
2024-11-05,2.1458756042251,2.1510571867146733,2.1235946586169625,-0.4770179205318954,-0.5363780273249341,-0.1630362022514349,16.610887702926316
2024-11-06,2.1216945820320525,2.143802893870776,2.124389164892947,-0.6021134830568593,-0.6584434080228115,0.1589037583213206,16.79748872597806
2024-11-07,2.1956189121627445,2.154166086477956,2.1283789983290564,1.7121033064922833,-0.2027612300323944,0.8177235224309106,17.4576469025121
2024-11-08,2.094404991612129,2.144493760484839,2.125788193270253,-2.350146637464335,0.3624044892498226,-0.0180693137343536,17.70251726892272
2024-11-11,2.026007787790177,2.116720375564441,2.1201229751414004,-1.6755651202992403,0.4713431222468832,-0.4489320446102328,17.013518188821678
2024-11-12,1.980064163345777,2.083558087388576,2.1134732527478843,-1.1746772036664577,0.546244318445974,-0.4965243974398565,17.110146740473617
2024-11-13,1.974537037037037,2.054126578389573,2.10452634222514,-0.1766567491076063,0.5472269122035324,-0.6056614017419439,16.828832276237527
2024-11-14,1.9634829225597263,2.0076993804689693,2.097755705741548,-0.3175324232707981,0.5489387482887687,-1.2173136425140387,16.704080749569545
2024-11-18,1.9880092951757036,1.9864202411816845,2.0925740956239403,0.5903526433637007,0.6749032615770473,-1.3628220476988009,16.475770165160203
2024-11-19,1.992499955795146,1.9797186747826776,2.087997000700647,0.0768070346446369,0.5970152697657494,-1.2879298940911938,16.372900724287366
2024-11-21,1.9904274388370584,1.9817913298809344,2.0831781121322432,-0.088765645549205,0.6118405893402216,-1.2691843001250191,16.551727071207946
2024-11-22,2.009772035567225,1.988838329586972,2.0811572872254605,0.4512085511856306,0.6906414115188306,-1.0215356015387294,16.348453198715685
2024-11-25,2.0094265470041264,1.998027054475852,2.0785146657892004,-0.0451894514631566,0.0498448110578088,-1.0182465923609274,16.674535028009323
2024-11-26,1.9838639849791904,1.9971979924365493,2.071087697733838,-0.6750228727948933,-0.6776780799927563,-1.3402929743298222,16.879209890372636
2024-11-27,2.0080448690320685,2.0003069750839337,2.0628834909236384,0.575171837825979,-1.0878099662040426,-1.030287001622185,16.91204702790038
2024-11-28,1.987318318049505,1.9996851509264235,2.054022938727652,-0.5545928807348827,-1.410067064375229,-1.0141108255755995,16.834324439820723
2024-11-29,2.03049844840962,2.003830433494902,2.047649558835556,1.0539204889488805,-1.1007197444000538,-1.313962549132202,17.250258795371035
2024-12-02,2.0353345975921617,2.009012043612509,2.042226141258822,0.0829742497502113,-1.158099713923173,-0.6678083503605394,16.75848008960027
2024-12-03,2.019789822495408,2.0161972111157525,2.036077301304706,-0.4198724093978348,-1.1515046529901902,-0.1627729809797442,16.585439558778805
2024-12-04,1.980409651908876,2.010670167691114,2.026854048280541,-1.0150905192071669,-0.8766597312112338,-0.0845784419854666,17.038744910635465
2024-12-05,1.9966452659916585,2.012535557279545,2.0193925313688696,0.374886944546066,-0.8341666605754301,0.1698760803118468,16.465931716851316
2024-12-06,1.9624467331507676,1.9989252142277745,2.0114301389248053,-0.8961861899675714,-0.7445038232003823,-0.099902752625666,16.700194001365357
2024-12-09,2.066769774488937,2.0052122496071294,2.004987682041115,2.6314299467712194,0.5072147070917871,0.5650761216388461,17.515344813529357
2024-12-10,2.06469711939068,2.014193708986184,2.003502288430042,-0.0868930461488931,0.4171735232109377,0.5147042218255512,16.38730573691864
2024-12-11,2.0325711035078764,2.024625999305984,2.0038304542159278,-0.817474864880942,0.5087746128218227,0.2357719138937518,17.221314015353823
2024-12-12,1.9764772157130568,2.020592389250264,2.0036511068342917,-1.4216325183916965,0.7438191769337227,-0.3227226267096255,17.17733631642013
2024-12-13,1.9468527801537887,2.017473598650868,2.002266893990129,-0.7888087654850339,0.6051111139053076,-0.4997036011794714,16.735052747118605
2024-12-16,1.945807197213326,1.9932810831957457,2.001383107722809,-0.0635161371193115,0.5947890960728638,-0.3531731536567124,16.757762990484217
2024-12-17,1.955565833184142,1.9714548259544384,1.999760934623231,0.2151428974413041,0.6153306385300653,-0.4662121282817655,16.950465541577284
2024-12-18,1.910257791658102,1.9469921635844831,1.9956488264163788,-1.1993617566427492,0.661604364627789,-0.611585041183129,17.361044936692316
2024-12-19,1.874011330809236,1.926498986603719,1.989828021014988,-0.9888662020574382,0.6741073798072729,-1.1676680580290637,17.200913901191626
2024-12-20,1.9036357663685048,1.9178555838466624,1.984521207555052,0.7568158542392718,0.7583674498772367,-0.9469300985430236,17.988658614197885
2024-12-23,1.9116517641052164,1.91102449722504,1.979632468410106,0.1747752860007849,-0.6356309920179418,-0.8053581407485751,16.738021443156036
2024-12-26,1.9172282064543509,1.903356971879082,1.976300679483864,0.1098413276563879,-0.5987656514482677,-0.541957932980868,16.392373359998512
2024-12-27,1.9078182362705247,1.9028690608015668,1.971289347845787,-0.2828914526312327,-0.6400988733523276,-0.7366753758213003,16.627037561650333
2024-12-30,1.901196210980928,1.9083060368359048,1.966983242492358,-0.2107650078601992,-0.9492967165543316,-0.5683195694992796,16.235958772296648
2025-01-02,1.8907405197164704,1.905726987505498,1.9599953460577009,-0.3125738572848596,-1.0385424409349089,-1.925651566807719,16.68476655010855
2025-01-03,1.855539641808067,1.894504563046068,1.951005598268496,-0.9709422169511628,-0.8976200367414283,-2.041885315111168,16.97712588848837
2025-01-06,1.8318400381045843,1.8774269293761148,1.9416081090489543,-0.67758393514651,-0.9365319889504362,-2.014701705432973,16.89233887654487
2025-01-07,1.814065266256888,1.8586763353733875,1.9332908897663552,-0.5235502742005367,-1.1370331333756245,-1.8695515740481925,16.90973888557704
2025-01-08,1.796639022056012,1.837764897588404,1.923290577569573,-0.5186795078361828,-1.277919946658841,-1.8142335847623083,17.011068665640106
2025-01-09,1.7854862754979124,1.8167140487446929,1.91444255468693,-0.3481085575020567,-1.7044641357306356,-1.8604288455812783,16.57963865231722
2025-01-10,1.7955935772557186,1.804724835834223,1.9008837448252691,0.247544417496048,-1.6670661406395475,-1.8542641505480504,17.067198179607583
2025-01-13,1.7952449114687283,1.7974058105070518,1.887411134429172,-0.0463073554240461,-1.7228746004615736,-1.6155386742854525,17.24449497904803
2025-01-14,1.8070947133204696,1.7960116999197684,1.8761373149198013,0.2947137790587112,-1.5513338934002812,-1.086943411807663,16.877919736557416
2025-01-15,1.8332340105516989,1.8033306976189052,1.8689751546617333,0.6894021925863562,-1.2329834899236645,-1.157815124282682,17.374785214564767
2025-01-16,1.8356737040794449,1.813368183335212,1.863416200858016,0.0302293677397889,-1.220467337168663,-1.27667126324895,19.210331941409464
2025-01-17,1.8991050451000024,1.8340704769040688,1.8610810932523496,1.6976834743564633,-0.6463209692917048,-0.3055232139876974,17.8166189730885
2025-01-20,1.8921346303037536,1.8534484206710735,1.8579095331083304,-0.2207712621764993,-0.7637539036604879,-0.2782283152546336,16.32653977308249
2025-01-21,1.8827243838395893,1.8685743547748976,1.856532862717405,-0.28616561507157,-0.8265736198841823,-0.3093801093204507,17.175840839922284
2025-01-22,1.835325176432624,1.8689925879510827,1.8545985549985744,-1.3000945062703635,-0.4673745817370166,-0.664259474873379,17.360675547518415
2025-01-23,1.8234753745808825,1.8665529220513704,1.8505905354091932,-0.3606030455456965,-0.4651615012941476,-0.4516757465253914,17.03827086843978
2025-01-24,1.848220561224828,1.8563760252763355,1.847418975265174,0.6445100290254416,-0.4083581806616918,0.0958372082395757,16.83693986633697
2025-01-27,1.880633217958664,1.8540757428073176,1.8455892258403892,0.8436008366017346,-0.3241135699501538,0.6216986551599011,17.015460451925687
2025-01-28,1.8349767869259723,1.8445262234245945,1.841947153373162,-1.2549902004150304,0.0154865070120024,0.282380284130199,16.94808316231358
2025-01-29,1.8402045634881168,1.8455021008356929,1.8388975709985211,0.1064225013453587,-0.0604349422100052,0.4515078761653927,16.771477622153824
2025-01-30,1.9179252617479925,1.8643920782691148,1.8402568081000972,2.083129938041284,0.5573228262315123,0.8957524464130125,17.51835211174764
2025-01-31,1.8879521604017335,1.872338398104496,1.8418774340297808,-0.8208978440340549,0.2832097721706944,0.6014016396813352,17.053310231959337
2025-02-03,1.8893464091291865,1.8740810363386,1.8447527525810108,0.0005020533004496,0.2787959744006498,0.540200406406902,17.119330327489248
2025-02-04,1.8827243838395893,1.883630555721324,1.8481857084601456,-0.2124681630952805,0.2738158047420739,0.3098890254620124,17.301315627290347
2025-02-05,1.8928316855973957,1.8941559801431795,1.8529953416372151,0.2328710227498848,-0.0171120169877685,0.3621910421949207,16.891660899504537
2025-02-06,1.9214105382162017,1.8948530354368212,1.8597915547731296,0.721203793062125,-0.0171111561776059,0.1053396633383062,17.30560368175104
2025-02-07,1.910954846951744,1.8994535727468236,1.8655596182579308,-0.3096700548458292,-0.0108129994886772,0.0733333667894652,17.00990928801648
2025-02-10,1.930820784680366,1.9077484478570592,1.8723384119185127,0.4851861079652885,-0.0783267624620535,0.3132370330904259,16.560618943331086
2025-02-11,1.922456121156664,1.9156947953204744,1.8781064823103224,-0.2539864522138751,-0.4196686067556967,0.7303645040559115,16.716838796041134
2025-02-12,1.90956073636446,1.919040605473887,1.8819228186009604,-0.3732129426433729,-0.3598881463996866,0.7178395947839733,17.383142886509503
2025-02-13,1.9120004298922064,1.917158583809088,1.8857391548915987,0.0275596665433983,-1.4055543831263182,0.5545288851157069,16.89511976376447
2025-02-14,1.940230754864192,1.9230137653915775,1.887795440379808,0.7044582884113226,-1.5006847816448443,0.521086889742402,17.72358981703763
2025-02-17,1.929775063599734,1.9228046211754517,1.889677462044607,-0.3070209085154853,-1.4450995064641623,1.0166439416043398,16.332513322273353
2025-02-18,1.9426705865321068,1.92684751425054,1.892674772179233,0.2988159964863605,-1.465542091516531,1.0708196017322495,17.13362342423188
2025-02-19,1.9409278101578331,1.9331209290092144,1.8979549038654933,-0.0815859287202131,-1.4582101984143556,0.2790028939977222,17.091617054061796
2025-02-20,2.012375287055272,1.953195900441828,1.907399899489213,1.810917701583015,-0.7521096184901361,1.5347687933674663,18.158458482401983
2025-02-21,2.027013171941411,1.9705523838572716,1.916339530025042,0.3285042095779469,-0.8205355025729486,1.6079308762203344,17.430062427349874
2025-02-24,2.0085414829402417,1.986305667725373,1.922734943274121,-0.4939155412227033,-0.7180113307556926,1.3885570775596638,16.764240370954102
2025-02-25,1.9890240728584407,1.9955763649906395,1.9304373075707444,-0.5242514918612541,-0.6510835006710185,0.999820695350435,16.788731389694505
2025-02-26,1.9768258815000477,2.0027559792590823,1.937268373471341,-0.344354017437126,-0.6575728959237223,0.5805102245529202,17.050224337661607
2025-02-27,1.9621877203335696,1.992718465914742,1.93948149640062,-0.408199976541888,-0.5974339417856361,0.5195497920415323,16.741785620099353
2025-02-28,1.9221075935098435,1.9717373502284288,1.9411892680560248,-1.061719540061121,-0.456193878266099,-0.1844596329120402,17.66116726087971
2025-03-05,1.937442671829794,1.9575175880063391,1.9435940811910557,0.3638532181471089,-0.436137947425256,0.0715607899812467,16.443319214959626
2025-03-06,1.95870258200553,1.9514532898357568,1.9473929910993528,0.5141630072806858,-0.4007638961788485,0.4215118197755394,16.68785416990725
2025-03-07,1.9872815727645048,1.9535444280886485,1.952115485457708,0.6957237783742355,-0.3218337401313399,0.6269281364566179,17.053427975517224
2025-03-10,1.955119226017209,1.952130729225376,1.9538009198477584,-0.8488132469026599,-0.945611971139862,0.0509743784584637,16.977883796243756
2025-03-11,1.971414792933412,1.96199216911009,1.956823917146842,0.3817482366561981,-0.930834657236133,0.2949681805223434,16.953614452674174
2025-03-12,1.9467902026571535,1.9638616752755624,1.957622388045681,-0.6634544567296233,-0.8960484230978647,-0.0521779875616955,16.75073356867273
2025-03-13,1.973587599654318,1.96683867880532,1.960178961970564,0.6542751288260288,-0.7818690380214699,0.1811078611760647,16.84005382995238
2025-03-14,2.0384082163562383,1.9770640075236663,1.966621335970153,1.6118239950596995,-0.2773923412005503,0.1304221401913929,17.27464034459869
2025-03-17,2.067740347317539,1.999588231783732,1.97440833184142,0.6856333085363843,-0.2940452820641837,0.2403213481373959,16.9593093690018
2025-03-18,2.0829497180835426,2.0218952168137583,1.981544280002387,0.3326004568899289,-0.681641123969296,0.5179388399375047,16.715023793827704
2025-03-19,2.0793283735487,2.0484028509920678,1.9890219454998352,-0.1238174473705992,-0.6314289837326215,0.681491192897821,16.960175679248213
2025-03-20,2.07281022966632,2.068247376994468,1.995528927656546,-0.1938887745022686,-0.5913110574117687,0.7436489594618425,16.665245547240364
2025-03-21,2.080414845979237,2.0766487029190674,2.002503279447616,0.1475661537704531,-0.6387551498390641,0.9582621559138288,17.234027126257892
2025-03-24,2.069551088655045,2.077010851186569,2.005362069527605,-0.2986408831414907,-0.8458350508679886,1.3429144526680652,16.741169072511383
2025-03-25,2.076431436060994,2.075707194782059,2.007832982733584,0.1302920228978062,-0.8477371233482667,1.2995535492560288,16.56379384421365
2025-03-26,2.0891057965825226,2.0776626793888235,2.011861198415698,0.2697829849409325,-1.081644662060324,1.252898101179139,17.19655968660856
2025-03-27,2.105763705162464,2.0842533744880525,2.0176981800308997,0.3636243869443913,-1.1154452740209695,1.1832695173413528,16.54631986135353
2025-03-28,2.0843982558974803,2.0850500564717014,2.023076798750771,-0.545780783367694,-1.6404070619662203,1.3561126362239089,17.25419641614427
2025-03-31,2.053255383598673,2.081790915460427,2.027630181914026,-0.7864217116665705,-1.5737603219291831,0.7770748204728162,16.834436809521456
2025-04-01,2.070999488328813,2.0807045259139905,2.0350747766549744,0.3971619278560405,-1.5510963073149788,1.2586730010294798,16.329555290435795
2025-04-02,2.061584268818559,2.075200220361198,2.041281856504413,-0.2647287436807697,-1.5372159254364897,0.9311906596357676,16.395553205721157
2025-04-03,1.9869862290828155,2.0514447251452683,2.042696038858277,-1.8526146041381817,-0.702391762128921,-0.66273952712977,17.292158612335133
2025-04-04,1.9076806486620297,2.0161012036981782,2.0387159926531533,-2.0397005738589886,-0.1744026341440184,-1.5906009527012914,17.64022252696393
2025-04-07,1.8848666615831084,1.9824234592950647,2.035203364431448,-0.6367641614136241,-0.1758706914497349,-1.9033627500967565,17.397439371730847
2025-04-08,1.781660759793033,1.924555713587909,2.025715662774429,-2.784620735950665,0.4695925491814311,-2.1702875023598938,17.66172065189763
2025-04-09,1.8776241106535907,1.8877636819549155,2.022257358174252,2.666665154042919,1.712060547798733,-1.2144057387354452,17.84960784070903
2025-04-10,1.911301855056704,1.8726268071496928,2.0191430709443705,0.8636328759293409,1.828988569639031,-1.0166339891330711,17.453370390765084
2025-04-11,1.94316899626248,1.8797244766697832,2.0143811099396824,0.8002271136966437,1.9790501985441824,-0.7560603822750216,16.91244023845193
2025-04-14,1.9685178554457063,1.8964547154423024,2.009419985346091,0.6181496410923237,2.036478783619936,-0.6402770169487992,16.81098284772541
2025-04-15,1.94860094399466,1.929842752282628,2.002702546641647,-0.544352597789743,2.000384200830528,-0.7979102434299129,16.676104491301924
2025-04-16,1.9033351733603867,1.9349849648239872,1.993902886632231,-1.2024292240491468,2.067637425647354,-1.0626461651484058,16.95559859741452
2025-04-17,1.9149231995915472,1.935709233730956,1.9860085351284924,0.2689980064772114,1.8641542533821875,-0.9173583751372988,16.958472516417466
2025-04-22,1.94896300937806,1.936868036354072,1.9794359432984336,0.8555881602610877,1.5388543533253216,-0.5962399784961939,16.635751952436667
2025-04-23,1.972139061840381,1.9375922776330068,1.9745653419577005,0.560250751683905,1.4895860338922868,-0.5655285527291053,16.726632261193696
2025-04-24,2.002919868755788,1.9484560625852323,1.9708897635924405,0.7467678352065895,0.2016240613511817,-0.3621235490810872,16.792146705591207
2025-04-25,1.950049343668428,1.9577988966468407,1.9639369409467355,-1.361367547403985,-0.1972825492446531,-0.2670245639149221,17.079826217099658
2025-04-28,1.956929829214546,1.9662002225714408,1.9564952471493395,0.1405206176683614,-0.2998686461830761,0.1808571313014608,16.300575611872347
2025-04-29,1.9496872782850283,1.9663450763528345,1.9497596982687169,-0.2223074289076768,-0.4008045551263116,0.2767074576941281,16.28498211388144
2025-04-30,1.9141989306845784,1.9547570501216736,1.942806875623012,-0.9500921607804552,-0.3550626937760997,0.7699976802972964,16.748004850977697
2025-05-02,1.9120261239636724,1.936578301163251,1.9348582074047551,-0.0935305513793803,-0.3854730893559994,0.1921359841906688,16.65668045862371
2025-05-05,1.9178201370792527,1.9301324598454157,1.9276700008177896,0.1155236195345534,-0.6548050149727747,-0.0311056333306681,16.31707773060184
2025-05-06,1.9355643799495623,1.9258593699924187,1.925098908361127,0.4277948435958345,-0.631019464125993,-0.1590974650426369,13.968489980709103
