Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-01-05,4.6558949267345335,4.601304043783485,4.345422232352154,0.0375410361639235,-0.991485422373818,2.1087909600973243,17.39300306837022
2024-01-08,4.621024302407282,4.6299223008401,4.37506269281298,-0.3879188734530246,-0.904395278890225,1.6934404281748665,17.375365619083738
2024-01-09,4.58134288504506,4.637618016932882,4.403200064661495,-0.4354767258456889,-0.8291799114988795,1.3486793938632176,17.121627770034394
2024-01-10,4.53925773484018,4.608518736028597,4.422800067323374,-0.4614336077161987,-0.7714745327577457,0.90014220831661,17.12539645769618
2024-01-11,4.577735760745815,4.595051121954574,4.4451055379853015,0.3038940658500675,-0.8367070235110846,0.8668825867363422,17.095082569146932
2024-01-12,4.589760525100139,4.581824241627695,4.469695663964304,0.0504189314136151,-0.8373854337296418,0.8555116031900798,17.013346631413715
2024-01-15,4.6390613102992,4.585431643206078,4.493804863143336,0.4020248072345883,-0.8268743569495034,0.9959930186498552,16.441504430974984
2024-01-16,4.58134288504506,4.585431643206078,4.510518916814595,-0.6024987322037644,-0.7974903287096207,0.5011460842048427,17.25841597349786
2024-01-17,4.55488962349375,4.588558020936793,4.525429339016447,-0.3135897029915347,-1.3436305609529406,0.0727754389356112,17.13250356477208
2024-01-18,4.536852338322695,4.580381336452169,4.536792515348787,-0.2349834943417602,-1.3675451913316448,-0.0408874058110107,16.950448140741063
2024-01-19,4.512803364172319,4.564989904266605,4.544488175985741,-0.2930808338925644,-1.38135654011423,-0.090541474709653,17.27325212227242
2024-01-22,4.533245214023448,4.543826685011455,4.5524243485465306,0.1328731094889771,-1.363450027251889,-0.307776928803853,16.940238371448743
2024-01-23,4.589760525100139,4.54551021302247,4.563126172544153,0.4767849710067416,-1.2820704520560278,-0.8397939709501431,17.29670452315934
2024-01-24,4.55488962349375,4.54551021302247,4.569980138495384,-0.392597536548197,-1.3006318929328735,-0.8160432775317336,17.050861952192573
2024-01-25,4.723232719825514,4.582786289323034,4.581704041121605,1.5380098591989169,-0.6957798953134547,0.0534379835993416,17.700271322633643
2024-01-26,4.804999564671754,4.641225529422921,4.597335929775176,0.6867070599565315,-0.6258808590760473,0.5331711395837248,17.538264754227853
2024-01-29,4.87834932402119,4.7102463514224695,4.617356745120026,0.5980404906993584,-0.5978138584601776,0.9580717453197218,17.234793439908717
2024-01-30,4.848288383612359,4.761951923124914,4.632627949071586,-0.3304009343007352,-0.6699649922905546,1.0293034719668053,17.3659609597603
2024-01-31,4.90119490671498,4.83121297976916,4.643449987439255,0.4094315855480185,-0.7246427219316888,1.0618616003238257,17.875589726466135
2024-02-01,4.998594194773067,4.88628527475867,4.661126005622112,0.7976712530537375,-0.7380521477164859,1.23020995412101,17.93664635838903
2024-02-02,4.933661520920434,4.912017666008406,4.675014335331406,-0.6262587089875897,-0.6233730804564959,0.7936345250427297,17.412428247569142
2024-02-05,4.955305930390736,4.927408987282314,4.691728416730579,0.126691843724547,-0.6228667929969277,1.139384930454422,17.137051304639463
2024-02-06,5.000998759453139,4.957951062450471,4.712711210450983,0.3361429301711657,-0.6278008640611055,1.3683612828653673,17.384327533589836
2024-02-07,5.0743490733608505,4.9925818957796455,4.739465777377017,0.5721221528551177,-0.7405432896569916,1.5732977945828353,17.2380812608414
2024-02-08,5.033465373658593,4.999556131556751,4.762252258022656,-0.4125028167906665,-0.9761374220801418,1.481306523701631,17.057677076608353
2024-02-09,4.966128135125888,5.006049454397841,4.781070638523943,-0.6430585195702093,-0.8892442224625104,1.1134948401205813,17.229558384512977
2024-02-14,4.92885239156029,5.000758746631751,4.795560192586997,-0.3886309028004777,-0.9245659625225592,0.8395856656380632,16.72324738867644
2024-02-15,5.086373560436038,5.017833706828331,4.820811726356546,1.3213717693877405,-0.6041732444193189,1.2538928583480264,17.319457078606195
2024-02-16,5.1332686718384775,5.029617626523857,4.849730678773783,0.3360893383329464,-0.6109646828017979,1.0674107361052434,17.433669783497198
2024-02-19,5.158520482887163,5.054628648369572,4.880814086002006,0.1497500194488883,-0.7104868974956755,0.9621264464760476,16.367039571805265
2024-02-20,5.104410013769682,5.08228502409833,4.910394418481875,-0.5179063302956087,-0.7417407225301208,0.5406590786825728,17.562078586746956
2024-02-21,5.111624816926449,5.118839509171562,4.939313398627025,-0.0021549608695989,-0.7406339318213789,0.6991572460094952,16.85400538992587
2024-02-22,5.073146791020815,5.116194155288517,4.963482711923059,-0.3895649029508634,-0.7196179694681537,0.3786201649874579,17.286321094253566
2024-02-23,5.038275057577013,5.097195432436225,4.987651983627221,-0.3612375103130658,-0.7821773407339684,-0.0981824478628424,17.597982831699714
2024-02-26,5.1332686718384775,5.092145070226487,5.008153781227869,0.7535544591254382,-0.6776109653129037,0.513172743914081,17.069201289272677
2024-02-27,5.126054423239984,5.096473952120548,5.0242065241562806,-0.1242940167143713,-0.7772251478218148,0.4147107827918161,17.13615208086895
2024-02-28,4.8615145984693084,5.04645190842912,5.023364787878687,-2.299506169167827,0.1050728734911294,-0.6807878638634894,18.536880313254027
2024-02-29,4.826643974142057,4.997151345053368,5.022282567405172,-0.3741931770595858,-0.241531387741978,-1.0405883459873135,17.941027522786975
2024-03-01,4.831453658060477,4.95578706515006,5.018795504972447,-0.0202216272518657,-0.2964505133774846,-0.9225141063536828,17.257481964996185
2024-03-04,4.819429725543564,4.893019275891079,5.009837281510971,-0.1712324278947718,-0.3322263723767785,-0.7730902844428345,16.90600745344204
2024-03-05,4.804999564671754,4.828808304177432,5.003404183698538,-0.1931349187514372,-0.3346068646816205,-0.7053245587991357,17.226437156926888
2024-03-06,4.910814829110095,4.83866835030559,5.001179628634506,0.8908017319470471,-0.1235772215290737,-0.9360957376271406,17.632805236278983
2024-03-07,4.856704359992613,4.8446804274757005,4.99396490866148,-0.5408320653476834,-0.1127951472333766,-1.3160405798250492,17.731521620510673
2024-03-08,4.413000065992435,4.760989709062093,4.960897458293059,-4.021954431250606,1.3682093793898544,-2.0911454059766097,19.25519640614671
2024-03-11,4.286742951702966,4.654452354293972,4.923561337195277,-1.3030707016553391,1.2005900020928202,-2.151882881316208,18.66385200311258
2024-03-12,4.427429395026833,4.578938320364988,4.896626400190325,1.358633695395583,1.5650734964815287,-1.689084552407384,18.14807250165165
2024-03-13,4.374521762807661,4.471679707104501,4.868909868752693,-0.5811863498773872,1.3018684162977636,-1.7041109574262785,17.625292643398836
2024-03-14,4.355281918017432,4.371395218709465,4.8323552866317625,-0.2539695169751618,1.3057722100077036,-1.6878183170930112,17.50397495095226
2024-03-15,4.3673066823717575,4.36225654198533,4.794057187158427,0.0562323857114339,1.312801012910521,-1.964450268014272,17.899173288685166
2024-03-18,4.369711524330967,4.37885025651093,4.754616739230617,-0.0395396871062289,1.3216340258680117,-1.949312298853986,17.380132653777398
2024-03-19,4.33724518740465,4.360813414986493,4.716258497912365,-0.3853318316923497,1.3151488666945998,-1.688047726265226,17.697915259980718
2024-03-20,4.413000065992435,4.368509075623448,4.681327260365665,0.6934015014313969,1.2681019117620655,-1.3442088255792908,17.479531098785642
2024-03-21,4.292755195240559,4.356003731068074,4.642307680576652,-1.2440387150423955,1.314510648473568,-1.5378887332229,17.670332346283484
2024-03-22,4.334840622724578,4.349510519138637,4.60713595883403,0.3613969881945839,-0.2114159112417166,-1.3814558794082332,17.35434591784088
2024-03-25,4.40097530163811,4.355763274600067,4.570521290324011,0.5976610234326518,-0.4167699537058589,-1.1572273944552092,17.109549549501168
2024-03-26,4.360091879214989,4.360332612962134,4.532223163122762,-0.4659149209086325,-0.7717868223579872,-1.5485344246831632,17.027877284540796
2024-03-27,4.394963335379653,4.356725266839578,4.508895599968279,0.2831456767419431,-0.7980117360765852,-1.3572145521242882,16.8110278584132
2024-03-28,4.492361791600327,4.396646586111531,4.492181490841193,0.8968449803564311,-0.644579877827884,0.0068202220025177,17.279939388166667
2024-04-01,4.527233247764992,4.435125111119614,4.476970470326418,0.2729422617278743,-0.6375069871361525,0.6392695648321288,16.980892816990455
2024-04-02,4.643870716938484,4.483704194179689,4.4681925198961645,1.0529243079363162,-0.4839211032985804,0.5755151116357007,17.642644318541265
2024-04-03,4.619821465508971,4.5356501114384855,4.458933614938026,-0.2877903840923625,-0.5042498566379305,0.7245443029664334,17.26350249484461
2024-04-04,4.566914110568938,4.570040266476342,4.441738579010967,-0.5596205385651756,-0.4632512799037881,0.5517908131442714,18.92488530276408
2024-04-05,4.58134288504506,4.587836485165289,4.42797050526359,0.0734972099531241,-0.878289404640831,0.5583815216136021,17.997090376279875
2024-04-08,4.645073831115932,4.611404601835477,4.439574193519765,0.5393581201953448,-0.8592731052125572,0.7133865002562453,17.409650696799723
2024-04-09,4.657097763632844,4.614050011174349,4.458091934116259,0.0487611920137205,-0.8889510923560323,0.8992925632045295,17.426139266630898
2024-04-10,4.760509017949388,4.642187521662432,4.474745915262386,0.8987386892279237,-0.9143783412399286,0.957136640498642,17.837669675714505
2024-04-11,4.725637839063861,4.673932267361417,4.492301719075196,-0.3807924664821571,-0.8057413235574828,1.4306604067793562,17.317918887724954
2024-04-12,4.682349020123256,4.694133494377056,4.508655074180488,-0.4603163209977275,-0.8252474210277506,1.0954302175362471,17.494680552463237
2024-04-15,4.726840121403898,4.710486752434649,4.526631746132095,0.3483136015809399,-0.8186009687989962,1.0494030495184283,17.17212893108138
2024-04-16,4.7484845308742,4.728764105882921,4.545570396459256,0.135009207917936,-1.0612036769860178,1.3431631991132638,17.43458433714173
2024-04-17,4.783355155201452,4.733333333333333,4.567875894849096,0.2547931694218154,-1.0859865000251396,1.3431616763834269,17.48474074852121
2024-04-18,4.791772240698255,4.746560213660212,4.586814503584387,0.0128464580071571,-1.2256688165737069,1.1565013169786498,17.623922649621534
2024-04-19,4.873539085544496,4.78479822674446,4.615853698099584,0.6759778545204964,-1.14920211311636,1.2611820430213818,18.204350193849017
2024-04-22,4.990177109276263,4.837465624318933,4.648620522427168,0.9736051033814572,-1.0159367222683051,1.261183192494738,17.762427641683896
2024-04-23,4.980557186881148,4.883880155520322,4.67759961668932,-0.146928578118075,-0.9851883362646016,1.3600373088398503,17.383828460544198
2024-04-24,4.957711049629084,4.918751334405849,4.707480575210026,-0.2621546950084251,-1.0790053859560949,1.5809546897173663,17.630764942579848
2024-04-25,5.076753083482648,4.975747502962728,4.741570062615175,0.9770095267924256,-0.9917215528051704,1.7329248382462816,18.0107918804509
2024-04-26,5.148451922847634,5.030730070423355,4.7743745691775406,0.5485438503383462,-1.1404442691649572,1.7427013710323154,17.278088385539775
2024-04-29,5.210257997146243,5.074746247997351,4.808525806646603,0.4567637893056848,-1.1374259396549111,1.79922853887253,17.14363536459739
2024-04-30,5.194188562013758,5.117472523023873,4.836041698900366,-0.1970358082873199,-1.0634187713031908,1.5599166552946504,17.41652557133314
2024-05-02,5.213966328330663,5.1687235787641885,4.865748942041451,0.1015859553420209,-1.0509144739269376,1.834960891095191,17.319405943944588
2024-05-03,5.14763949497487,5.182900861062634,4.894785211261748,-0.6145946685345796,-0.8597708949076098,1.6701243038233955,17.624707632958
2024-05-06,5.182482391388375,5.189706954770782,4.924842186578913,0.2298867211608723,-0.9091071127728828,1.6567237839760829,16.95001302139989
2024-05-07,5.24571478957009,5.196798313255551,4.954874234501622,0.4652733547555681,-1.0550841963110609,1.7119480343862084,16.98555745991193
2024-05-08,5.325723130126545,5.223105226878109,4.988305502826306,0.5974699817772425,-1.0415490828608531,1.7651533751921735,17.048368219797513
2024-05-09,5.377340859798241,5.255780133171624,5.019147094918749,0.3565582665806593,-1.118403203890076,1.8105579368383065,17.11896283446261
2024-05-10,5.365727300404772,5.299397694257604,5.051151567985794,-0.1569788764597982,-1.2448279320118512,1.6443864279626037,17.146596621482562
2024-05-13,5.370888574269494,5.337078930833828,5.085578545693107,-0.0217203872779991,-1.2898557633014356,1.4723935093438971,16.72755144634264
2024-05-14,5.274104291338299,5.342756831187471,5.112941754189826,-0.8442055596893558,-1.0810273284568757,0.9149095702441428,17.79730588303072
2024-05-15,4.955360831659954,5.268684371494151,5.123285569229114,-2.682048267989575,0.1383799707217763,-0.264567469125581,18.69285139136542
2024-05-16,4.8108290812577605,5.155382015786056,5.124659265531929,-1.327182675767369,0.2485159300710767,-0.992737614144816,18.23637924035673
2024-05-17,4.734692666576828,5.029175089020467,5.121805286825858,-0.7491354768357846,0.2583093663452036,-1.3964029930351434,18.02330137298681
2024-05-20,4.742435409211324,4.903484456008833,5.1152501030092,0.0074588391354656,0.2262382570652951,-1.615275473330026,17.514350268624693
2024-05-21,4.733402209471079,4.795344039635389,5.10241135801894,-0.1459314745669861,0.121765618478064,-1.6044051620819657,17.14655013987395
2024-05-22,4.797925064758543,4.763856886255107,5.09327975191281,0.5272438483182434,0.1008285790147986,-1.4208537119245586,17.413611575894997
2024-05-23,4.75017815184582,4.751726700372719,5.082903107023647,-0.4945968511469913,-0.0166592721786166,-1.3893213596313545,17.68645739073831
2024-05-24,4.724369009730834,4.74966196900352,5.065283903336056,-0.2988217389308009,-0.0322187391271905,-1.5737221339522691,16.980339870236662
2024-05-27,4.775987293960805,4.756372345953416,5.046660671891715,0.410018749995085,0.0657455071479042,-1.6228912709526524,16.427292193490526
2024-05-28,4.877933959873272,4.785278696033855,5.030044470028066,0.8615007051902022,0.2904625276535026,-1.5309604591131398,17.65362220883127
2024-05-29,4.871482228902801,4.7999901288627065,5.013909153372518,-0.1207082825159514,-0.6467489378968773,-1.76316328893034,17.19128075813971
2024-05-31,5.005688658784175,4.851092230250377,5.003495269895194,1.1303058978260554,-0.740278092445079,-1.208808873286909,17.803186360261183
2024-06-03,4.978590168679991,4.901936462040209,4.99504280358045,-0.2979655043521866,-0.8791491263373791,-1.273577143838472,17.587224994644284
2024-06-04,4.923099958574497,4.931358994962947,4.982073681939756,-0.5463407429267692,-0.7744694099847234,-1.2017020641910727,17.344520540253935
2024-06-05,4.929552244103244,4.941682651808941,4.966265554666414,-0.0066105749658832,-0.7863063050467459,-0.355865887038942,16.740128121236978
2024-06-06,4.95278047200673,4.957942300429727,4.947618421760422,0.1407716963349081,-0.8290216526560179,0.3833813167822334,17.07145481996202
2024-06-07,4.76695409422056,4.910195387517004,4.917099083481539,-1.689108886488864,-0.3024006063547302,-0.1335599500674091,17.64423023399814
2024-06-10,4.839219692142519,4.88232129220951,4.890773703068426,0.5934649243707547,-0.2588412811827043,0.0854864126720046,17.298622770705922
2024-06-11,4.859867005834508,4.869674701661512,4.865222624646677,0.121473803135079,-0.2814109398458577,0.184465034453013,17.253724334027645
2024-06-12,4.754119952063983,4.83458824325366,4.839223407682961,-1.0062187084741223,-0.2828950995870328,-0.4038344871632661,17.770255850412646
2024-06-13,4.706339765654764,4.785300101983267,4.826772354382702,-0.4988732259567687,-0.2672426367707278,-0.4039397080284342,17.64921522314246
2024-06-14,4.602815936008412,4.7524724703408365,4.816371697120235,-1.0165063377546515,-0.5555837194958338,-0.6294195717610876,17.795844354315303
2024-06-17,4.620070184895274,4.708642568891388,4.8106405730361566,0.0990276416416777,-0.5090294676951562,-0.7524848437427063,17.527662128436475
2024-06-18,4.764737524795687,4.689616672683624,4.811755678815374,1.293372451624328,-0.0926438556345518,-0.6008374711462924,17.40403641308922
2024-06-19,4.768719253209644,4.692536532912756,4.813521531002303,-0.0271899085498192,-0.0937911331408107,-0.5700404310461784,16.84931870690249
2024-06-20,4.844370983958293,4.720142776573462,4.815843826962291,0.623988914974658,-0.0124363112229614,-0.7801440840543423,17.490364639760426
2024-06-21,4.869587857835659,4.773497160938911,4.821814312261783,0.1621488303884429,-0.4419080431285038,-0.6115314728809442,17.58459119180977
2024-06-24,4.918695656755046,4.833222255310866,4.831530644612993,0.37356237431188,-0.479661020704039,-0.2723020395663476,17.01823265101264
2024-06-25,4.914713928341089,4.863217536019946,4.838466976332008,-0.0984746912190421,-0.4804925988619604,-0.3065330961728444,16.737197988141112
2024-06-26,4.922677385169004,4.894009162411819,4.840704147596794,0.0068092682988183,-0.7015583460645579,-0.3582968762786159,17.05627315052397
2024-06-27,5.004964960235399,4.926127957667239,4.847378284163424,0.6608996381068923,-0.7365268137780451,0.6439191691058194,17.44599262220081
2024-06-28,5.050091030740829,4.962228592248273,4.849598402761257,0.3272720807804873,-1.17055221542455,0.5706724146565061,16.907448110601678
2024-07-01,5.127070373999646,5.0039035356971935,4.85702241302724,0.5970811576603365,-1.176544785255393,0.7170834330185982,17.032925356052445
2024-07-02,5.111142351227265,5.043189220274429,4.866424532659878,-0.1980089932183022,-1.4251501812865603,1.212111423622733,17.322454410793846
2024-07-03,5.022218931843124,5.063097529609253,4.871057867046872,-0.8172455233606545,-1.084887513512576,0.970451223341546,17.466412951268666
2024-07-04,4.9532035999704975,5.052745257556272,4.871079023445061,-0.6588344617120582,-1.00052769424925,1.1712368505729782,17.302848968528576
2024-07-05,4.979748086358033,5.038676668679713,4.881718723051933,0.1688067380569416,-1.0000601828780382,1.1900777426972358,17.304682216767766
2024-07-08,5.10185239100573,5.033633072080931,4.894850357995095,0.9990506970027614,-0.8061485807584192,1.143442565691959,17.70418102300408
2024-07-09,5.100525333053836,5.031509668446245,4.90688327435606,-0.0746695758103711,-0.8082189220701578,1.126679850892534,17.366061445678703
2024-07-10,5.052745146644617,5.037614911406543,4.921814534085092,-0.4692977192653088,-0.7412765649919008,0.6482049514673329,17.308974127548407
2024-07-11,5.087253644418343,5.064424920296112,4.940860228023271,0.2325272251048104,-0.8226253113696622,0.6755139880573824,16.662127842954934
2024-07-12,5.063363273934597,5.0811479578114245,4.963887594919581,-0.2668801694493941,-0.8364906852553112,0.3866771973522351,16.574196900909925
2024-07-15,5.109816402391921,5.082740760088663,4.988374905794412,0.3341225413898236,-0.9042617741483194,0.5577979523919331,16.949664789558764
2024-07-16,5.096543604639878,5.081944414405871,5.004965209786622,-0.1759480627708713,-0.9055127617613808,0.4634507529715252,16.79292615065664
2024-07-17,5.123088091027413,5.096013003282431,5.022683651677511,0.1622759651073636,-1.064592107440664,0.2749688044372034,17.01850497828374
2024-07-18,5.113797576247603,5.101321789648282,5.036154981291976,-0.1419754906062056,-1.2071462106304862,0.0465756625079749,16.874945112479462
2024-07-19,5.135033276269287,5.115655790115221,5.0494272522136585,0.1165327728168572,-1.2094943224331378,-0.2159717642114668,17.236285083986903
2024-07-22,5.032836504574829,5.100259810551802,5.055134294604646,-0.9257392842807928,-1.2903206603151691,-0.6141281504764698,17.066187368530045
2024-07-23,4.967803455674434,5.074511780758714,5.057788770971314,-0.6232933025914444,-1.214730471184155,-0.5151570077076111,17.0457100672335
2024-07-24,5.007619630697462,5.051418088692723,5.062035883247738,0.2838811190162645,-1.192408822391447,0.0122898838906489,16.987873266221403
2024-07-25,5.000983231821441,5.028855219807491,5.06183679682704,-0.1208219878644174,-1.2329080708296651,-0.1487203219654022,16.789130189190615
2024-07-26,4.995675000013864,5.000983564556406,5.059115995290691,-0.1093906602730284,-1.239309738329525,-0.9477143487624892,17.282595581541166
2024-07-29,4.894805840829575,4.9733774318073545,5.047502768632188,-0.9382799974350358,-1.142202263794501,-1.3493309082517335,17.499126207535053
2024-07-30,4.864279626028082,4.952672665878085,5.0351596323722285,-0.3336219477287383,-1.1422385716181305,-1.2906164508152524,16.590639862689578
2024-07-31,4.965148785212371,4.944178496781066,5.032306125040691,0.8351145791208489,-0.8749960898863461,-0.8519816359206842,17.167556245112777
2024-08-01,4.889496499905448,4.921881150397867,5.029120770037438,-0.7235975131918395,-0.8169725768668935,-1.0357950571881542,17.208551465849144
2024-08-02,4.742174212263834,4.871180992847862,5.017242076332729,-1.3689356774314505,-0.6227560213104062,-1.6799209465216065,17.41238165276025
2024-08-05,4.738193592966426,4.839858543275232,4.999059136430764,-0.0997702060732701,-0.6751676926769579,-1.6614961129229386,17.616957269179462
