Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-09-27,1.3919026018521476,1.4192127810154642,1.4207618613980235,-0.5293176703483204,-0.3512570999186194,-0.0789642643275731,15.1914012379833
2024-09-30,1.3569040933425538,1.4056724102170015,1.4178931381992963,-0.8496018799527559,-0.3122872567419248,-0.3695673923743991,15.515593421288829
2024-10-01,1.393050014644951,1.4010824441006045,1.4173480861905985,0.8562881214789555,-0.138241630290924,0.1595682945993373,15.589767921665562
2024-10-02,1.368952883750583,1.3849028776541443,1.4126433900429631,-0.5911216806977672,-0.3562048350050187,-0.1640943484923702,15.737215978965626
2024-10-03,1.3620679570720715,1.3745755101324617,1.4078526294998357,-0.1869500706714454,-0.8135068595287945,-0.3607390972520095,15.578733540541414
2024-10-04,1.3396918891266978,1.3641333675873717,1.402516811323989,-0.5624579528298438,-0.807015102274223,-0.6580949718399202,15.226473385041546
2024-10-07,1.3127258325688411,1.355297715432629,1.3978407976841631,-0.6843652781249409,-0.7705123123079598,-0.7979517375109458,15.434780180354975
2024-10-08,1.3305119119017337,1.3427900948839857,1.393709841677056,0.4250772901433349,-0.666775773132202,-0.3352372299493435,15.086225983862825
2024-10-09,1.2978086788994374,1.3285612539137563,1.389837078856425,-0.8309913364979741,-0.8661366944317991,-1.0998259640920294,15.438160999245405
2024-10-10,1.324200747859835,1.320987812071309,1.3862224923502064,0.6486590594711463,-0.7189069869541203,-0.856629405101262,15.671808704579888
2024-10-11,1.3064146685269429,1.314332367951358,1.380771921647037,-0.4637454293147385,-0.7269347038355293,-0.8623700376352571,15.413645026500516
2024-10-14,1.3173157087009006,1.31525034317777,1.3749197283462813,0.2536173954292528,-0.7932267719872518,-0.7098512496268862,14.819592729166972
2024-10-15,1.336823075943632,1.3165125759861498,1.3700142152758312,0.4665676682144762,-0.9477233515331472,-0.8541045795844369,15.195611026474149
2024-10-16,1.3351019005142155,1.3239712203091052,1.3678053022371457,-0.0636826370706405,-1.0046591099690656,-0.6549292080859462,15.284260329233508
2024-10-17,1.370673946699577,1.3332658600770535,1.3644775858011913,0.8564584529045972,-0.8011974592966388,-0.1454140423324103,15.961874612750776
2024-10-18,1.3970662406208196,1.351396174495829,1.3622686727625055,0.6130510270694579,-0.8226496915312946,0.3769844935088273,16.024114697341314
2024-10-21,1.3953450651914037,1.3670020457939296,1.3608056286553325,-0.061853666453943,-0.9901026534813108,0.054179997996462,16.091351287465866
2024-10-22,1.3919026018521476,1.3780179509756327,1.359600766486593,-0.1025421332719137,-0.9910558344317834,0.2725258939813994,15.38108038291064
2024-10-23,1.3970662406208196,1.3904108189969535,1.3569615427184898,0.1009434277626604,-1.2998479320973753,0.4013659614820033,15.748871002147665
2024-10-24,1.401656229233302,1.3966072755036985,1.3563591144461309,0.0869649336548736,-1.3690837783530352,0.7364299422697007,15.83218547443802
2024-10-25,1.4005087039600757,1.3972957681715497,1.356789419551527,-0.0482382634190249,-1.5178498906097635,1.1557601882368012,15.721981832928082
2024-10-28,1.4664892700425491,1.4115246091417788,1.3622686783865268,1.5307436427327672,-0.989899758336344,1.4411696337333286,16.224912196090575
2024-10-29,1.4641943319765194,1.4259829551666532,1.3658258942531052,-0.0728213231569579,-0.9569744971923734,1.9918505649060905,15.712215606776088
2024-10-30,1.4630468067032931,1.439179068383148,1.3705305904007408,-0.0470863191387412,-0.9599651987042612,1.8766457826842895,15.38936294991864
2024-10-31,1.504930129410976,1.4598338484186828,1.377673699017686,0.9218101019063376,-0.9393079220335288,2.3824285345486333,16.578478208264222
2024-11-01,1.4814065361923756,1.4760134148651427,1.38475943137097,-0.5362025739020674,-0.8258847916864795,1.8700681148636524,15.421181584583948
2024-11-04,1.4923076888467564,1.481177098625984,1.3937385241848657,0.2211489279265734,-0.841277941102649,1.8401408530623955,15.807759024330158
2024-11-05,1.4802591233995723,1.4843900569105948,1.4012258847597576,-0.28724352706879,-0.8063126723186754,1.6461094881697276,15.140541296275076
2024-11-06,1.4905864009369172,1.4898979757573194,1.4108647708616315,0.2085652626755326,-0.8082521435178097,1.5252534335183143,15.801684968893044
2024-11-07,1.413704794680486,1.4716529088112211,1.415339973202664,-1.72041140166507,-0.146909251733398,0.1990863470062395,16.061800499694108
2024-11-08,1.3827227371076063,1.4519161489942676,1.419155376631697,-0.7432331910218096,-0.0599735447285645,-0.0820512358761204,15.586012512059916
2024-11-11,1.3890337886690822,1.4312613689587328,1.4227412806301063,0.1290916905366463,-0.5439357311525558,0.0062988023652562,15.49777151738922
2024-11-12,1.432638286806181,1.4217372016400545,1.4275320411732335,1.0128812817739865,-0.2904392267152748,0.313230940914841,15.65205232933184
2024-11-13,1.4309172238571877,1.4098033662241087,1.4323228073403824,-0.060843347699391,-0.2905919424005214,0.2653475633173672,15.668819867920536
2024-11-14,1.431490986493801,1.4133606045867717,1.4353636593300936,-0.0080585991957699,-0.4983145619834543,0.2795088722297766,17.36171987374761
2024-11-18,1.3500192791444652,1.4068199129941434,1.433011311256276,-1.8961888559491835,-0.028875336172767,-0.8567027097456306,16.606908828776437
2024-11-19,1.4005087039600757,1.409114896052342,1.4332694931947094,1.2107731227887304,0.2639387686642085,-0.3941992103802244,16.79575353940263
2024-11-21,1.4464082526436273,1.4118688892198312,1.4359947757342837,1.0583928541264032,0.4612401459373004,-0.0679689484409162,16.283999928692932
2024-11-22,1.4464082526436273,1.4149670949771194,1.4384618763354238,-0.0212679811117563,0.4498793076156334,-0.3567997058357534,15.88196829871938
2024-11-25,1.460178106000651,1.4207045188784893,1.4413879701737913,0.2923515988014801,0.039216242896628,-0.1126346382602538,16.619143689549748
2024-11-26,1.431504259183689,1.437001514886334,1.442937747934972,-0.6681794833347979,0.0202844924075232,-0.3639138816755329,15.695906624462395
2024-11-27,1.4438347005703658,1.445666714208392,1.4418050194613627,0.2624917233528722,0.0238083727057136,-0.2050243481792991,15.754180416402184
2024-11-28,1.4332658150848847,1.4430382266966435,1.440258593616781,-0.2624119817142859,-0.1080061675925169,-0.3407537988696757,15.557904872747669
2024-11-29,1.4567522897639669,1.4451070341207113,1.4399438677698146,0.5185605522107504,-0.0681680256698759,0.3545772697092923,15.741655367599634
2024-12-02,1.4796517291165472,1.4490017587438906,1.4386799477550931,0.4965819046835482,-0.0403172290470205,0.7755710970419287,15.73624955494746
2024-12-03,1.5460011185053242,1.4719011306082177,1.441909676870741,1.4559417809730488,-0.6435079376960542,1.0562491508860554,16.552064052998762
2024-12-04,1.632314095731638,1.509597009640472,1.4489099972149848,1.8179408261713697,-0.3861166960118422,1.2097633159340644,16.4731443432664
2024-12-05,1.6610852381143062,1.5551608942463564,1.4579513029507216,0.5593869517602742,-0.4510461075884726,1.3117506698753276,16.045180920454687
2024-12-06,1.6628466815350786,1.5963797726005788,1.4665643169806295,0.0136654725327918,-0.4572042267480934,1.3151229261177797,15.97831632343204
2024-12-09,1.6845717127933884,1.637363769335947,1.4801076628862748,0.4091326965938727,-0.461955812703138,2.1558869358185366,15.923017189765575
2024-12-10,1.6293783566970168,1.6540392169742857,1.4924404438657457,-1.1006173537952368,-0.2490610470953402,1.468591068555967,15.821319149265063
2024-12-11,1.666369568376624,1.6608503115032829,1.5063072328511224,0.7266282739922761,-0.2401724049344019,1.442757997095132,16.054740535986042
2024-12-12,1.633488503825909,1.6553309646456034,1.5163497437021085,-0.6713067939311985,-0.1129721063576014,1.142542925725517,15.619050530442642
2024-12-13,1.6317270604051364,1.6491070404196149,1.526390235529506,-0.0567916129153504,-0.0820307773023591,1.0788021537432282,15.704563239487394
2024-12-16,1.6646082374362745,1.6451143453481922,1.5380460980766295,0.6425738020436021,-0.0726109710360843,1.4406373677869422,15.855990482922447
2024-12-17,1.6706806055406054,1.65337479511691,1.554079164396437,0.0989060959876297,-0.2890564861666549,1.4228793843620466,15.994367591113122
2024-12-18,1.565120540769879,1.6331249895955608,1.562309756236927,-2.1027418428158,-0.0355855006889337,0.6934931348488215,16.701952437326668
2024-12-19,1.5491980370816458,1.6162668962467084,1.5674492454588278,-0.3564095601522526,-0.1241875562031351,0.5025831883480913,16.0442877414736
2024-12-20,1.5539158034544087,1.6007046448565627,1.572824622999367,0.0790535696989703,-0.118020914362013,0.4238567935321844,16.716382605469565
2024-12-23,1.5350447379633574,1.5747919449619794,1.5765679545975022,-0.421335859300434,-0.1935659125790452,-0.0319688695041833,15.262241523226384
2024-12-26,1.5020202608735946,1.5410598760285772,1.5800937546819975,-0.7299960889650761,-0.2739107263160503,-0.8305196980874078,15.725290219909938
2024-12-27,1.4625089253215475,1.5205375529389111,1.581027465919557,-0.8878519755447664,-0.4418668260760844,-1.2478160423357436,15.840588438606574
2024-12-30,1.49553340241131,1.509804626004844,1.584140845285878,0.7226107971786142,-0.2377718607872734,-0.969393007401989,15.913123617993296
2025-01-02,1.4625089253215475,1.4915232503782714,1.584428677063757,-0.7487203742531202,-0.2215404287976398,-1.263649007344406,15.733109558990876
2025-01-03,1.415920996450568,1.4676985020757136,1.5812421404304582,-1.0706645095541816,-0.3714489397414838,-1.237752691019674,15.523054918815197
2025-01-06,1.4041265242784493,1.4481197547566846,1.5741484107191142,-0.2956806974176295,-0.4411859875376523,-1.622509814803125,15.318654408010255
2025-01-07,1.398819023049038,1.4353817743021828,1.5624736570849844,-0.145790702854347,-1.0127151016709597,-1.5537478179854176,15.69981897405693
2025-01-08,1.3711021596691095,1.4104955257537424,1.5479745031627246,-0.6740186054822876,-0.9929391307004776,-1.6187275231057188,15.402109843114646
2025-01-09,1.3846657239307498,1.394926885475583,1.5340654552825082,0.304620311563373,-0.921556901299858,-1.8278538837857023,15.6127551231779
2025-01-10,1.3870246633573426,1.389147618856938,1.5191881028107057,0.0348544650364613,-0.8800631588298453,-1.8704222964470292,16.3978615480092
2025-01-13,1.3887937554468646,1.386081065090621,1.507158872748198,0.0207495955953305,-0.8963988777745626,-1.5779768191416093,15.442140044802043
2025-01-14,1.4017676973322792,1.3866707999472692,1.4939287791959808,0.2864826397392767,-0.9482243581281448,-1.328104169919337,16.128620173367604
2025-01-15,1.4241770594827972,1.397285779910007,1.4834632069788252,0.5053772937133697,-1.0404895388923785,-1.0947692469530836,15.584206258149091
2025-01-16,1.3251038531743549,1.3853734057587277,1.468132046617286,-2.3129638241088006,-0.1897141443465591,-1.408634094374146,15.940104823006257
2025-01-17,1.3433852962891808,1.3766455323450952,1.4520708995599314,0.433223035199309,-0.220558269528056,-1.1002596880764557,15.737830490139146
2025-01-20,1.3734610990957024,1.3735790010748627,1.4372099242376863,0.7162648926944978,-0.1023509937974071,-0.6203518018145099,15.06775939431636
2025-01-21,1.2826439558194895,1.349754252772305,1.423086094990167,-2.1995605905308744,0.4908088726718799,-1.3107577410430336,17.08458892056121
2025-01-22,1.2997459292210192,1.3248680267199495,1.4106134895971356,0.4179750220836791,0.5209916384278656,-1.0354860829342212,16.089490496849812
2025-01-23,1.2826439558194895,1.3163760472489765,1.3970498972153895,-0.4547314531014578,0.4928100906272905,-0.911700262310779,16.21496833668695
2025-01-24,1.2903102839950706,1.3057610447901542,1.3848131745169754,0.1756321620625306,0.5058291744712264,-0.7829936646399842,15.632336716148876
2025-01-27,1.3168477901421256,1.2944383829994388,1.3755545509804017,0.6562653945533242,0.5953427856071276,-0.5228152128877964,15.523562459337342
2025-01-28,1.2973869897944263,1.2973869897944263,1.3672984542040458,-0.5081120264541605,0.5738330782802085,-0.4778014573934775,15.419131786243558
2025-01-29,1.2991561943643708,1.2972690428230966,1.3574795938016988,0.0236554851337908,0.5060100030875919,-0.5783452241807987,15.218342663622687
2025-01-30,1.2973869897944263,1.300217649618084,1.3492234970253427,-0.0661302701084654,-0.1540180427556924,-0.6088373831025954,15.908892109647391
2025-01-31,1.290900018851719,1.3003355965894137,1.3429724481454002,-0.1859845012537216,-0.2038487949390634,-0.6589709304949208,15.510649172161704
2025-02-03,1.2708494836473712,1.2911359352904628,1.3363085961138466,-0.5329475864166732,-0.3361265343975705,-0.8747846136832135,16.05848374741958
2025-02-04,1.2260307593463358,1.2768646892008446,1.3276691829287113,-1.183064627688312,-0.9946876322919816,-1.2637167626963124,16.20061538058608
2025-02-05,1.2401840584646242,1.2650702620208951,1.321123277868487,0.3590274113362129,-1.0126610772045754,-0.6725132477761376,16.102189922877837
2025-02-06,1.2484401214968537,1.2552808883613809,1.314311997746792,0.1980385674342326,-1.0088357256715943,-0.7814805600656884,15.19530911696973
2025-02-07,1.2171848489770358,1.240537854386444,1.3058200070277768,-0.8460141697627495,-0.9124742949385664,-1.3017915033815783,15.304880551382986
2025-02-10,1.2590551239556755,1.2381789824481049,1.2993330754532175,1.111951468728568,-0.6805775325373916,-0.207512745341462,15.475166376763443
2025-02-11,1.241953150554146,1.241363460689667,1.2913423481143107,-0.4687403534210574,-0.6863012012774793,-0.5547456009811118,15.62414369607195
2025-02-12,1.1930062822565732,1.2319279054480567,1.2797838092529996,-1.319596034672892,-0.4507094824175229,-0.7781533555582534,15.728070875039784
2025-02-13,1.1481874454751149,1.211877370243709,1.2709379888680374,-1.258874518328413,-0.3115798068145869,-1.1066912100431268,16.089202330234823
2025-02-14,1.1806221877082297,1.2045648379899478,1.2627998334389898,0.9093306331969688,-0.0421010960679501,-1.040127303548434,16.410571290885514
2025-02-17,1.151136119758356,1.182981037150484,1.2516835844721228,-0.8440232379866467,-0.0053179248002688,-1.0854055911354636,15.42027777968482
2025-02-18,1.1316753194106566,1.160925470921786,1.2441351526516808,-0.5781956061328392,-0.1186813090426307,-1.184880334175792,15.68143410491496
2025-02-19,1.122239786665131,1.1467721718034976,1.2352598455238866,-0.295936778649731,-0.1936748069663798,-1.214111680730035,15.495183423515796
2025-02-20,1.1045480784069532,1.138044298389865,1.2263550516532598,-0.5406044874369246,-0.2464488822574261,-1.2547119281181385,15.627905804055027
2025-02-21,1.1204705820951864,1.1260139772672566,1.2178630665582657,0.4536203281222369,-0.177851590409996,-1.0177454211091332,15.34687903121602
2025-02-24,1.1027789863174315,1.1163425505790716,1.2071596263670308,-0.5414212041617973,-0.583408688073313,-0.8953516792068674,15.460199970483549
2025-02-25,1.1122145190629569,1.1124503905095318,1.1979010028304573,0.2605980165564732,-0.4915985078613829,-0.9440584162739204,15.929727973155703
2025-02-26,1.1210603169518347,1.1122144965668723,1.1889962089598305,0.2407392012349632,-0.6487150771482937,-0.9378969509071898,16.02702159609394
2025-02-27,1.085087278059254,1.1083223364973327,1.178381223373072,-1.0783602388938158,-0.7256773596230326,-0.9602259160770118,17.800741291876953
2025-02-28,1.057370414679325,1.0957023030141604,1.1667047431644522,-0.8627486703976442,-1.0014517155907758,-1.546902218970716,16.495229937880822
2025-03-05,1.0998303120341906,1.095112568157512,1.1581537845837933,1.3016000762103352,-0.5046385661960712,-1.002331100560821,16.32066099589263
2025-03-06,1.090984514145313,1.0908665671739834,1.151401472323742,-0.2862253923744238,-0.5380951166325803,-0.8034764892298888,16.172631278298816
2025-03-07,1.1310855845540084,1.092871620694418,1.1459465486282112,1.189614856490416,-0.2520166710015545,-0.1101802555037813,15.934449337061032
2025-03-10,1.1133938762958306,1.0985329403417337,1.13919423636816,-0.5365429505965646,-0.2528111460160569,-0.5541822951048682,15.532546660594075
2025-03-11,1.0903947792886648,1.1051378132636014,1.1328547328837415,-0.7017657431475562,-0.22016837970924,-0.5092989415163061,15.764758131617343
2025-03-12,1.1257780833245974,1.110327367521683,1.1261908808521877,1.0477361051291572,-0.0726914193326894,-0.0178946983980589,15.803042518743627
2025-03-13,1.0939330759481312,1.1109170798822463,1.118789877121887,-0.9531336430782676,0.0594691512262524,-0.1912093953479229,15.555485559567371
2025-03-14,1.0679854171381469,1.0982970463990742,1.1125388338659656,-0.8026657547299854,0.112032770243666,-0.2493164438733228,15.954847161278575
2025-03-17,1.080959246543139,1.091810120448536,1.1091774239193668,0.3789232838232004,-0.0026515253139285,-0.2746527575145032,16.46077721261513
2025-03-18,1.158212713077289,1.1053737072062606,1.10805695018782,2.3330948889683087,0.5407693639386807,0.3976642387701399,16.193935786336468
2025-03-19,1.153494946704526,1.1109170798822463,1.1081748915351282,-0.1554557238624281,0.4065706972200743,0.3075634717486858,16.08862574776514
2025-03-20,1.1688277155361109,1.1258960077998426,1.1100325113414011,0.416626665920947,0.3834244239611419,0.3456915108404939,16.067896599773512
2025-03-21,1.169417450392759,1.1461824144507649,1.1123913945277824,-0.0046464494498133,0.2394934770929876,0.6396959826636062,16.105466335829124
2025-03-24,1.1452388836722969,1.1590383418765964,1.1144259347910497,-0.702391265682588,0.2733030811088643,0.6714136025067744,15.380202328138456
2025-03-25,1.1682379806794627,1.1610433953970312,1.1168143047202634,0.6403075660388755,0.2024446286223076,0.5582119666646715,15.5965293857927
2025-03-26,1.1629304794500517,1.1629305019461362,1.1198218793768944,-0.1709341102444726,0.1010902851363488,0.5912374284370638,15.542340496287068
2025-03-27,1.1935960171132214,1.1678841622615583,1.1238909542794076,0.8474155239934795,-0.0342842056267086,0.531872874536125,16.273465672800146
2025-03-28,1.1623407445934035,1.1664688211016874,1.1259549756614862,-0.8839101290419874,-0.0053113786743448,0.4078512246090794,15.637750896109091
2025-03-31,1.1605716525038816,1.1695353748680042,1.1297291943837175,-0.0714076802131747,0.0080272938854572,0.6066203004691109,15.551933658302222
2025-04-01,1.1876987810271624,1.1734275349375445,1.1362456127011094,0.7487424545795569,-0.8397945880706067,0.5524316401508024,15.701701184405836
2025-04-02,1.1676482458228146,1.1743710882120968,1.1396365093905405,-0.5774083280462802,-0.7570493175730599,0.6759164702048136,15.729237038543165
2025-04-03,1.158212713077289,1.1672944274049102,1.1429979193371391,-0.2874747778058106,-0.7819251652468235,0.8660456050721225,15.38583355964782
2025-04-04,1.135213616070123,1.161869001700254,1.143204320912945,-0.675432827110234,-0.7016353805290303,0.5163800098251815,15.860580739349778
2025-04-07,1.1322650542673047,1.1562076820529388,1.1441478798115188,-0.1068332241413335,-0.7897837807015552,-0.2781947596668045,15.75612111754093
2025-04-08,1.1240088787546527,1.1434697015984367,1.1458285847848182,-0.2614804559689314,-0.9180532123386272,-0.314894790474409,15.424308465639012
2025-04-09,1.2124670826042727,1.1524334689547284,1.150163034748802,2.5713177084149224,0.289050556606451,0.4184966749448957,16.059152221395898
2025-04-10,1.200082988055929,1.1608075239504565,1.155470530354192,-0.3577478196069776,0.2289317436083199,0.293172914587424,15.43703532913072
2025-04-11,1.2112877253713992,1.1760223458107115,1.1626356457658544,0.2863099310019074,0.101766720795918,0.6193307232649256,15.410403401886631
2025-04-14,1.203621284715395,1.1902935919003297,1.1687687476744673,-0.2297704522494539,0.1146899922054406,0.3638815133356979,15.502964695372915
2025-04-15,1.21895405354698,1.2092826268587953,1.1718058146979518,0.3983899868516631,0.0633710196282927,0.5393079804487867,15.309156176899265
2025-04-16,1.2195437884036284,1.2106979680186665,1.175108256782907,-0.0053299670212237,-0.0074986261438004,0.2941775702584301,16.032254607043512
2025-04-17,1.2472606517835574,1.220133500764192,1.1790299035952794,0.7274382148927835,0.0040880666463532,0.9019966691254172,15.853583210812753
2025-04-22,1.2844131603894342,1.234758587767799,1.184779689095113,0.9600181627015568,-0.087684436038526,1.1466577942735852,16.11372621887828
2025-04-23,1.2673111869879048,1.247496568222301,1.1908833042608935,-0.4599059525677681,-0.0118972277356078,0.7740891904702856,15.83685955846657
2025-04-24,1.2979767246510747,1.26330110244312,1.1973702414594742,0.7758673519104609,-0.064488975755678,1.202676802391514,15.978477313271512
2025-04-25,1.350461889608114,1.2894847226840171,1.2067468119673772,1.310824590015477,-0.8173233432891843,1.5369519330805737,16.20127813207274
2025-04-28,1.338667529916418,1.3077660983105892,1.2140003876075371,-0.3089791888431104,-0.8333049733056179,1.6797878180361807,15.980005425485494
2025-04-29,1.3416160917192363,1.319206684576549,1.2229641549638286,0.0512928502961641,-0.8145424482753891,1.7275502848343556,15.616494186856247
2025-04-30,1.338667529916418,1.3334779531622525,1.2318689488344554,-0.0936693405983222,-0.8469991851045597,1.7995151590277558,15.546280932713804
2025-05-02,1.3245141183177067,1.3387854318955783,1.2387097156989828,-0.3695677223209952,-0.743773415102757,1.235381817716813,15.531666244564018
2025-05-05,1.2643626251850866,1.321565579010973,1.2435454346670964,-1.5173471119730386,-0.1825360107578036,0.6093709873676426,15.8358257064849
2025-05-06,1.2643626251850866,1.3067045980647067,1.2488529302724862,-0.0212679811117563,-0.2563942875749777,0.5277511343350267,12.010671928196444
