Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2023-12-20,0.8107000601545302,0.7993399311349859,0.8169825388766084,-0.2757436064533442,-0.939082165946332,-0.3366810212787745,15.767942394509742
2023-12-21,0.8020939018063906,0.8012906566112168,0.8166382925426829,-0.3709826682016676,-0.95764873952198,-0.8935259441420098,15.625617511313704
2023-12-22,0.7917665117886231,0.8037003809486959,0.8159497998748317,-0.4454283701468233,-0.9271585954571796,-0.95601101984515,15.741844771169816
2023-12-26,0.7877502858127543,0.8018643967517454,0.8137408868361462,-0.188371561870023,-0.9212188979390784,-0.6543911107957376,15.141364920848748
2023-12-27,0.7923402744252362,0.7969302067975069,0.810757419546128,0.1706818716114781,-0.9169069460882526,-0.0435787830067047,15.304632454454303
2023-12-28,0.7923402744252362,0.7932582496516482,0.8070854595882586,-0.0212679811117563,-1.0752164288525476,0.1601545346928552,15.545731623420968
2024-01-02,0.7602105790987078,0.7848815851101116,0.8030405651646331,-1.3571239039556633,-0.7477973161140722,-0.5474801929596979,15.688711909410632
2024-01-03,0.7229172450035072,0.7711117317530883,0.7956392689852331,-1.6373449738097452,-0.3503746065259015,-0.9374618150311133,16.33273119157539
2024-01-04,0.7211960133338793,0.7578008772573134,0.7882953490694944,-0.0997039901626497,-0.5399825477743173,-0.922299175470917,16.04425544295258
2024-01-05,0.7320971659882597,0.7457522555699181,0.7832750919077535,0.4766798540029121,-0.6815389344694612,-1.0585440290528492,15.742849466969128
2024-01-08,0.7286546464087925,0.7330151299666293,0.7798900020201485,-0.176175478560265,-0.6751956131525338,-0.954701296705512,15.946571709534965
2024-01-09,0.7298021716820189,0.7269334484832914,0.7770786578970931,0.0306126517593575,-0.6444844300840576,-0.7976108096289954,15.74881313597157
2024-01-10,0.7275071773757776,0.7278514349577455,0.7737509442731493,-0.1248635561947701,-0.6412081977482773,-1.2422835179460183,15.746916165761036
2024-01-11,0.7171797873580102,0.7270481897625718,0.7699642374119785,-0.4889148607756255,-0.6371861028838793,-1.934690205386768,15.668302565799396
2024-01-12,0.7384083300301582,0.7283104225709516,0.7674110780393673,0.9538493706223632,-0.3711688772931006,-1.2486502683872545,16.07284731211392
2024-01-15,0.7533257086604077,0.7332446350212746,0.7647144864436345,0.6442513430773833,-0.2447141503462437,-0.7966170329417108,14.976471784881962
2024-01-16,0.7475881947746995,0.7368018396398106,0.7624768824611077,-0.272170895178924,-0.5279972716460037,-0.7416410127782013,16.355039616982452
2024-01-17,0.7211960133338793,0.7355396068314309,0.7595507886227402,-1.184262312792086,-0.7992267492396136,-0.9819582790748596,16.138055226721757
2024-01-18,0.7120160923491266,0.7345068678296542,0.7553050829003212,-0.4405926090486424,-0.7624528509705413,-1.1599507811595735,15.840311234705094
2024-01-19,0.7458670193452831,0.7359986056926792,0.7517478726577639,1.544925822727247,-0.3182445982674654,-0.5467837128376722,16.172309272037936
2024-01-22,0.7825865908038706,0.7418507821213718,0.7503421991902309,1.6005456438542345,0.0260789652417332,0.304665745073623,16.753216446983068
2024-01-23,0.8382397106283651,0.759981085292105,0.7521494896313297,2.3214599613607376,0.5648210351361423,1.3269486692295729,16.419969122463687
2024-01-24,0.8118474729473335,0.7781113772147958,0.7531535376892652,-1.0584923868016902,0.7948027841057331,0.9526392814018008,16.058823345599667
2024-01-25,0.8302073711570501,0.8017496329763805,0.75527639195648,0.7237393913370345,0.7057000173091431,1.000414515837556,15.365177446663417
2024-01-26,0.8382397106283651,0.8202241712329968,0.7575713637666364,0.2974600165254373,0.6775008491699719,1.0953114462962792,15.749579591187151
2024-01-29,0.8181587494696548,0.8273386029661538,0.7588622875188573,-0.810456956114646,0.8272738190762707,0.8331850706302422,15.214326446527002
2024-01-30,0.7888978110859806,0.8174702230576768,0.760296649118221,-1.199458205626563,1.0303266221119909,0.5411687547732819,15.56566665108409
2024-01-31,0.8003726701367627,0.8151752624955626,0.7641694203748838,0.4579039313879588,0.7955822986182459,0.7195143445956693,16.122665294216773
2024-02-01,0.8221749192053123,0.813568772105215,0.7692183656684555,0.8761066558995699,0.735095476159941,0.7230062521563093,15.87825103502587
2024-02-02,0.8221749192053123,0.8103558138206045,0.773722253329308,-0.0212679811117563,0.5937156063135223,0.6279114291411674,15.650249851921515
2024-02-05,0.8313547839498535,0.8129950207166443,0.778857260206361,0.3465532576156326,0.3562884919164206,0.7488885914582237,15.34858586616316
2024-02-06,0.8520096202255998,0.8256173825445681,0.7849676326335401,0.7971969976557766,-0.3366851908648585,1.1729148463339338,15.456951080224698
2024-02-07,0.8497146259193588,0.8354857737010873,0.7910780050607192,-0.1100043919191871,-0.5872325891843918,1.2611138816991074,15.3983377243657
2024-02-08,0.8342235408927077,0.8378954980385663,0.796930192737454,-0.6218516083467539,-0.577335465448365,0.8732464356396088,15.565909867053598
2024-02-09,0.8307810213132403,0.8396167184601521,0.8015488273016081,-0.1572115673488839,-0.594830850733669,0.5539111867643388,15.298750352042052
2024-02-14,0.8135687608571727,0.8360595138416158,0.8045609799114465,-0.7037890888965733,-0.6274544883828328,-0.2856609912491883,15.293130123957765
2024-02-15,0.8221749192053123,0.8300925736375584,0.8082903161329771,0.3272135873816085,-0.9763981039665962,0.1776358337355653,15.62700745628472
2024-02-16,0.8198799811392827,0.8241256446815431,0.8132245145232472,-0.1132221640697997,-1.0016981728948409,-0.1275010935526415,15.367213631633966
2024-02-19,0.8118474729473335,0.8196504310924684,0.8182160835531576,-0.344017526538064,-1.1914889477710031,-0.3755472206663705,14.740840710889705
2024-02-20,0.7980776758305217,0.8131097619959246,0.8208266163774195,-0.5800183756929057,-1.1184401023786434,-0.290067986992418,15.534358953853976
2024-02-21,0.799225201103748,0.8102410500452396,0.8216585468924134,0.0260996691120508,-1.180867300971778,0.2319554732486145,15.969572556526526
2024-02-22,0.7952089188876676,0.8048478499817107,0.8195070073053785,-0.1868144025581129,-1.5472380858183532,-0.0738725481421814,15.643103761001289
2024-02-23,0.7745541950923441,0.7957826927723229,0.817642343412629,-0.8769312589952345,-1.4132656195272817,-0.9528499142225888,15.998839142774276
2024-02-26,0.8038151334760185,0.79417622487806,0.8163227315285775,1.223250022707828,-0.8270454577905877,-0.276536440453226,16.477523871151043
2024-02-27,0.8692218806816674,0.8084050658482891,0.8178718400312426,2.6593264905243874,0.3968452388803761,0.4997008666597619,17.320491242137255
2024-02-28,0.8726643440209232,0.8230928944317242,0.820597119758806,0.1091998426564936,0.2886298649788708,0.3096011538760005,16.697592550504904
2024-02-29,0.8663531799790246,0.8373217466499956,0.8244698882034582,-0.2595147292606651,0.3152023730915328,0.2511033967167743,16.28227029400561
2024-03-01,0.8531570892586147,0.8530423254832497,0.8271091091595507,-0.523049963937253,0.3677737199105567,0.2842389090570326,15.919461890645584
2024-03-04,0.8778280952700181,0.8678449178420496,0.8298917679627861,0.93135839021257,0.4042997668117444,0.5978015114916199,16.142895672414298
2024-03-05,0.914547666728606,0.8769100750514374,0.8345104053389507,1.3567436146721208,0.4247853172675879,1.1467090552496226,16.32026076558334
2024-03-06,0.9260225257793882,0.8875817114031304,0.8392437924304275,0.392070422841649,0.39958714627073,1.1646975875845351,16.011556774639523
2024-03-07,0.9397923228962,0.9022695399865652,0.8436329275639575,0.4685906165149507,0.3322540423811462,1.2803386504462186,15.84660196989533
2024-03-08,0.9581523335863392,0.9232685888521104,0.8490548129473064,0.6223168230734237,-0.0006618242958926,1.4951120949785477,15.906497815609246
2024-03-11,0.9529884698568214,0.938300663769471,0.8549930593955122,-0.1988115542344142,0.0504370218261033,1.6337516113276325,15.571953854722642
2024-03-12,0.9765120630754216,0.950693543038834,0.8622796114836213,0.79190091639079,-0.8459885504533434,1.7164873375447751,16.08960368244725
2024-03-13,0.9747907751655824,0.9604471929160732,0.8703407121990417,-0.0793364868111739,-0.8144022659958122,1.7526027348413404,15.748147434161991
2024-03-14,0.9914294417056712,0.9707746166779672,0.8788034383240596,0.5410368980910963,-0.913636296031356,2.1408728713086096,15.80125949835396
2024-03-15,0.9443822552684704,0.9680206010143934,0.8850285520305191,-1.5845473245875514,-0.2731934412824001,1.3142667391592016,17.258124989066385
2024-03-18,0.9374973848301702,0.9649223840090632,0.891311047624661,-0.2614346300456588,-0.3034658123125637,0.8140145978897342,16.010688709465438
2024-03-19,0.9615946844451724,0.9619389082830134,0.8994868980553935,0.8254973278729694,-0.4875432316695202,0.966302284705992,16.143344304051464
2024-03-20,0.9650371477844282,0.9599881828067824,0.9077774953894274,0.096666829654917,-0.5002153145562794,1.0808345517150488,15.68987882425586
2024-03-21,0.9564310456765,0.9529885036009484,0.915838601728869,-0.3150513507815196,-0.4982580087598997,1.1504288195072816,15.47442430420455
2024-03-22,0.9352023905239294,0.95115253065204,0.9238710115004484,-0.7524635686905049,-0.4762857909746081,0.6622907418090638,15.787506216674098
2024-03-25,0.9340550339713372,0.9504640604802734,0.9303830065252144,-0.0616843726852243,-0.4786448440839056,0.2838070770838239,15.287546969986847
2024-03-26,0.9162688983982338,0.9413989032708856,0.9327353574110426,-0.6485659445501518,-0.610863636459541,-0.09017198603002,15.520058812054568
2024-03-27,0.9053678019840646,0.929465034110813,0.9343705303091996,-0.4132011149686578,-0.6100695716207369,-0.4050730742699618,15.796277654540232
2024-03-28,0.9363499720373668,0.9254488193829864,0.9378703699121168,1.106063233961115,-0.3728290128397572,-0.2288903689323118,15.779976198421569
2024-04-01,0.9179901300678618,0.9220063672917728,0.9411120219525791,-0.6672128927194863,-0.7407948265001588,-0.3629902851710566,15.560143653156157
2024-04-02,0.9162688983982338,0.9184491401771522,0.94303406210899,-0.0830363397410085,-0.7467090734284139,-0.7182630033599647,15.68558832584996
2024-04-03,0.919137655341088,0.919022891565723,0.943263561539614,0.0818740200382463,-0.960315359974511,-0.6573459020199577,15.56444968313434
2024-04-04,0.9162688983982338,0.9212031108485568,0.9427758801705564,-0.1240880616765468,-0.9795335146384454,-0.9637186553864578,15.891094794799908
2024-04-05,0.9277438136892274,0.9194818791789288,0.9421734547102076,0.3912959794175679,-0.9089316538523664,-0.2367464900804478,15.848410786163372
2024-04-08,0.9633159723550117,0.9285470476363588,0.9424316366486414,1.241858669103279,-0.6620303425166374,0.386309715579763,15.506915663522816
2024-04-09,0.9902819164324448,0.9433496512432012,0.9442963089774226,0.9009033422625088,-0.5440451146372554,0.419856856050998,15.88405557253842
2024-04-10,0.9684794986432612,0.953218019903636,0.9438946807558144,-0.7465560840285229,-0.5093450723884108,0.0744779217970658,16.049313578680227
2024-04-11,0.96962713639691,0.9638896675033712,0.9436364988173808,0.0177692620196959,-0.5779465146324171,0.2008938181285968,15.847572321662328
2024-04-12,0.932333746061498,0.9648076539778252,0.9406817140351722,-1.2883124285066778,-0.4029865317698568,-0.0020963896258755,16.346409891190163
2024-04-15,1.0270014878910323,0.9775447570850292,0.9448126756663002,3.323726136758665,0.9156923335873854,0.8071313792918363,17.007952095406644
2024-04-16,1.0201166736929437,0.9835117085371292,0.9489436401094388,-0.2421121293496662,0.9347717077458864,0.9291562341012578,16.18668853579461
2024-04-17,0.9793806512976416,0.9856919390680052,0.9498329384520624,-1.3367760589139115,1.216893644514611,0.6141649645914061,16.318650057841033
2024-04-18,0.9782332385048382,0.9874131594895909,0.950492742988083,-0.0598631470402197,1.2127347655609904,0.3938099748522248,15.99271393078472
2024-04-19,0.9782332385048382,0.9965930579782588,0.9515828526294996,-0.0212679811117563,1.2139935103757709,0.5859422245626651,15.965084438358298
2024-04-22,0.9845444025467368,0.9881016409093998,0.9540499532306403,0.1912676739905613,1.0815756940222052,0.6498606471804362,15.768410648926878
2024-04-23,0.9965930804743436,0.9833969222656797,0.9571768555557904,0.3818840318460876,1.0138709326663238,0.71141297342738,15.949239152012916
2024-04-24,0.986265690456576,0.9847739300974664,0.9606766951587076,-0.3626474950763929,0.9627095431677828,0.6310361020345497,15.872898317900049
2024-04-25,0.9908555665886352,0.9872983957142258,0.964951083388936,0.1320424780792586,0.9629368480653367,0.5845268579814774,15.753532678159052
2024-04-26,1.0011830690868255,0.9918883618306232,0.968192738241409,0.3220920184292274,0.7237539418586958,0.3940177817914212,15.40241672644881
2024-04-29,0.9891343911592188,0.9928063595531198,0.971749951295977,-0.4177200087065944,-1.0759389094135905,0.0203541919673657,15.832890641384909
2024-04-30,0.9684794986432612,0.9871836431869032,0.9743604813082284,-0.7091791834757415,-0.9945898992199738,0.0319572052007131,15.640995057733516
2024-05-02,0.9587258712621068,0.9816756793480096,0.9763398921042792,-0.3530405480921612,-1.445538290447137,-0.0751876373966567,16.205584505604016
2024-05-03,0.95929963389872,0.9753644928100264,0.9784914288793036,-0.0015527187342052,-1.4429100366102463,0.3392961777654756,17.29274265679523
2024-05-06,0.9283175200856292,0.9607913830097872,0.9785201141991235,-1.0852186963042612,-1.1369819152061722,-1.5232771674355303,16.749293010137634
2024-05-07,0.955283407922851,0.9540211863625137,0.9781184859775156,0.9356680812865332,-0.8475343243866127,-0.8797633559507109,16.59230299470245
2024-05-08,1.0619997714397809,0.9727252409218176,0.9817043787278824,3.65886513154952,1.0965894210672062,0.8901317019073902,17.3884627814749
2024-05-09,1.0849496020217682,0.9979699870737498,0.9875278838968076,0.6906333503179548,1.0735492777515991,1.052310576201047,16.411190622205098
2024-05-10,1.0510986187854003,1.016329784051086,0.9916014580162325,-1.049110235462466,1.2535502706450186,0.6521037567934893,16.76096486361755
2024-05-13,1.0401975786114426,1.0387057957562489,0.9969946496437296,-0.3629241127616148,1.2797775428962122,0.498660583669111,16.186137497030593
2024-05-14,1.049377555836407,1.05752462533896,0.9981134530409984,0.2694624617456341,1.2457896449335155,0.4787024243077623,15.479057985511096
2024-05-15,1.06372105934962,1.0578688829209275,1.000293672323832,0.4290177836189216,1.1508012065318347,0.6791174015657648,16.243785214152403
2024-05-16,1.0987194553787911,1.060622853592332,1.0062606125278897,1.0626218163205394,1.141977487091376,0.8535796958988299,16.426991193235047
2024-05-17,1.1107680208259754,1.0725567340004472,1.0128873516439465,0.3399865232421854,1.1197981106888604,0.8625369145990143,16.24046380332737
2024-05-20,1.127406687366064,1.0899985557513716,1.0203460240870077,0.4722010410427861,0.8136130075368972,1.0662455434411635,16.34350870500187
2024-05-21,1.1251117493000344,1.105145394444097,1.027374391424673,-0.0883266776684952,0.854365709725892,1.2683329529703764,16.13376238428284
2024-05-22,1.1021618062376244,1.112833543821698,1.0326528277128366,-0.6932392383602819,-0.6869229149107311,1.120910035964248,16.207186622424967
2024-05-23,1.1033093315108506,1.1137515190481095,1.0385050097655502,0.0130310337753695,-0.7731273711626839,1.1234528166606297,15.85802887524119
2024-05-24,1.0947032294029222,1.1105385607634992,1.0436973929062647,-0.27823296548688,-1.0681253103556745,1.3802508001887333,15.910357942882992
2024-05-27,1.1090468453965587,1.106866592369598,1.0490905817217515,0.4103772977049925,-1.1277687067083442,1.3285428399910246,15.310368025967714
2024-05-28,1.0981456927421782,1.1014733810580268,1.0545411468008992,-0.3450757580542393,-1.0556423730494844,0.4724869552730028,15.98036126669729
2024-05-29,1.0924082913368929,1.0995226780778806,1.0607375864355808,-0.1933834948706229,-1.0615668873399873,0.1307649146179305,15.86799204647718
2024-05-31,1.0660159974156498,1.0920640112588402,1.066102092743258,-0.81716503288741,-1.229847551944108,0.237310590538599,18.102184775691857
2024-06-03,1.0734746867307747,1.0878183027244108,1.0718108453848607,0.2092280967935843,-1.264541061168108,0.4984824480938289,15.2848817115714
2024-06-04,1.035607477518538,1.0731304291488066,1.077175343256506,-1.1833485401256194,-1.1160094653037955,-0.1354197799447046,16.2600552636426
2024-06-05,1.0510986187854003,1.0637210143574511,1.0819661037996338,0.4715119147037795,-0.970831502169084,-0.1206582136548451,15.763646941405591
2024-06-06,1.0579837704247577,1.056836110175024,1.0817653037488824,0.1945237449425285,-0.9962636392615456,-0.5339241631256978,15.842592579144728
2024-06-07,1.0516724939024362,1.0539674094723814,1.080101448342916,-0.2177862580993322,-1.003950564057563,-0.8147042581800545,15.85069987966333
2024-06-10,1.0551148447612693,1.0502954410784804,1.0803022596417091,0.086561958670426,-0.9918523130691111,-1.0842474478176276,15.90418447480896
2024-06-11,1.0901132407904404,1.061196593732861,1.0827980427506592,1.0714627384562994,-0.7157386507070745,-0.4211711127106566,15.946084874899151
2024-06-12,1.0774909127066434,1.0664750525171094,1.084203710594171,-0.4027135675129084,-0.7079656789601185,-0.3046216873499924,15.86777371570751
2024-06-13,1.0671636351692988,1.0683110254660175,1.084375839385155,-0.337013340970094,-0.6963653174996013,-0.4386912659378034,15.323070993025231
2024-06-14,1.0688846981182925,1.0717534663091888,1.0828841015221302,0.0318608770308253,-0.8319687733600353,-0.3161229290147673,15.10727471002356
2024-06-17,1.0436400419506984,1.069458505747075,1.079527702578366,-0.7993105241643353,-0.7197171489613332,-0.8030448011789917,15.4712404691303
2024-06-18,1.1010145059252436,1.0716387587740357,1.0782080935063254,1.7897912411618884,-0.3964421010125248,0.0618237718646628,16.245089558216666
2024-06-19,1.1486351175577894,1.0858675997442646,1.0793842619192129,1.4035739024612142,-0.161809272943545,0.5338619865573284,16.496066293282155
2024-06-20,1.1652736716174548,1.1054896070338958,1.0825398551882046,0.4559296034325296,-0.1591421178573917,0.9484029542111309,15.91936430707097
2024-06-21,1.1790435249744782,1.127521372405133,1.086326564861386,0.3680156349399962,-0.2119119589160104,0.9854844730220348,16.260471651964032
2024-06-24,1.1893710274726683,1.1566675695095268,1.0910599547648732,0.2672880897054087,-0.2244397677107669,1.5663474274334166,16.003447807945257
2024-06-25,1.1933871409681145,1.175142096518101,1.095276969543451,0.0899700688593267,-0.3101470362644418,1.5166750434384637,15.966353850782737
2024-06-26,1.2105994576643937,1.187534964539422,1.1008996577895616,0.4538732503091112,-0.4071889898515831,1.5615747637273467,15.76947404877848
2024-06-27,1.265105108455873,1.2075012519071056,1.109534498645511,1.461952790911938,-0.3395711887505954,1.838364142404319,16.068737430475448
2024-06-28,1.3006772671216575,1.2318280003365414,1.121267562130811,0.905024963095322,-0.3810979559489285,1.91501631241992,16.178758013239044
2024-07-01,1.320758397001002,1.258105474242208,1.1336317476443225,0.4873401978301096,-0.8539694727906976,1.881301237524453,15.729104253092242
2024-07-02,1.354609267756947,1.2903498995999745,1.149581837156243,0.8230600518387771,-1.1656115991757086,2.1184879007377684,15.863900061831046
2024-07-03,1.3052672557341394,1.309283459213924,1.1622902690036798,-1.2212301568554031,-0.5769971039042033,1.644124828166296,15.841261328340986
2024-07-04,1.3138733578420676,1.3190371090911628,1.1750847483745457,0.195938007843467,-0.5693892317413378,1.661767610048449,15.302826259121352
2024-07-05,1.309857131866199,1.320873082040071,1.1879939802727335,-0.1219679598841873,-0.5219832645999108,1.9038040460507604,15.202280056188652
2024-07-08,1.3069885436439788,1.3181191113686663,1.200587665216869,-0.0934134443756526,-0.4887699402323983,1.7281199069116913,15.202904564252735
2024-07-09,1.2708425098611589,1.3013657597895087,1.209624128670405,-0.9323418990814968,-0.2338853927573125,1.0759350657801896,15.361263131863662
2024-07-10,1.2582202942577845,1.2919563674942376,1.218660597747962,-0.3484644477818819,-0.2050699214532728,0.8364968889762326,15.817179864579137
2024-07-11,1.2599414696872009,1.2811699898632645,1.228299489473857,0.0237963777312912,-0.586853978403163,0.7612088076270437,15.46543780159232
2024-07-12,1.288628589194051,1.2769242813288346,1.2392866840276449,0.7288011916513658,-0.6512246517243467,0.8735905991757777,15.33283340078879
2024-07-15,1.290923639740503,1.2737113005481395,1.251650863917135,0.0374037952513644,-0.7173220424108214,0.8636257144157399,14.958809683020478
2024-07-16,1.292071165013729,1.2779570315786537,1.2612036968715594,0.0080157526711074,-0.9333708891958769,0.7649352067068601,15.084934248346304
2024-07-17,1.2960873909895982,1.2855304509250165,1.26857631054315,0.0811311922673357,-1.2914926575172918,0.3690984601049183,14.958618405345602
2024-07-18,1.1939609036047276,1.272334337708522,1.2700106721425135,-2.617053789208976,-0.0261969465416947,-0.8779853046292262,16.523954081704993
2024-07-19,1.204288293622495,1.2554662785942106,1.2712729105749143,0.2636797591414585,0.0196404678452678,-0.9936828290026803,16.341687181914665
2024-07-22,1.2105994576643937,1.2394014421789887,1.2723343320845006,0.1513729415722109,0.0427061926399968,-1.365437329270618,15.41241039622369
2024-07-23,1.2014195929198526,1.2212711277602135,1.2727359546820876,-0.2710726504580691,-0.0355442143238433,-1.1516303257716374,15.425848265461353
2024-07-24,1.1933871409681145,1.2007310777559166,1.2718753388472737,-0.2415191240497846,-0.0391931607521259,-1.3446981459673042,15.057386188180669
2024-07-25,1.207730756961751,1.2034850484273214,1.2690066212725677,0.3746835625707878,0.0016951363127108,-1.0846732838455613,15.334279722464814
2024-07-26,1.2387129270150532,1.210369975105833,1.2659084042672373,0.8238288075683327,0.0291904408473994,-0.6362272655715309,15.755675808071508
2024-07-29,1.2232218982286134,1.2128944632186769,1.261031579328618,-0.4332462759140191,0.0343999652897528,-0.4730129472510774,15.43545330095351
2024-07-30,1.2232218982286134,1.217254924280429,1.2544622108522012,-0.0212679811117563,0.0327468706689922,-0.3591290724781233,16.27290048820652
2024-07-31,1.208304519598364,1.220238400006479,1.2496140740454122,-0.4230143964505801,0.0259350869054468,-0.5143342636564212,15.47461463172262
2024-08-01,1.226090598931256,1.22391036840038,1.2452249360998715,0.4636503141672049,-1.2902900764579082,-0.6600988458463526,15.518839643889285
2024-08-02,1.2019933555564652,1.2165664541086625,1.2398317472843852,-0.6687229169068402,-1.1540755443948438,-0.8692417869840107,15.293700411838566
2024-08-05,1.186502214289603,1.2092225173208604,1.2338074308166664,-0.4458348412514482,-1.1204757902175473,-0.9816665805353952,15.348175627551838
