Date,Close_Norm,SMA5_Norm,SMA20_Norm,Return_Z,Volatility_Z,RSI_Z,Volume_Log
2024-01-04,2.412252535700945,2.44938372907729,2.3830643053538707,-0.7109765516068475,-0.8239035638702523,0.8995271338207578,16.744408396786966
2024-01-05,2.381309966647437,2.4318389329832306,2.385935286303789,-0.6803392740576953,-0.7310557268091045,0.4635366243069002,16.863953917863636
2024-01-08,2.3691878905222583,2.4131457500348112,2.388965750079016,-0.2920455779768141,-0.7221442705468124,0.2030935689243645,16.95158291108773
2024-01-09,2.339202632841112,2.3894124401300507,2.3901301059369326,-0.6717617585995252,-1.6172546425967724,-0.2573875291470989,16.540575254767578
2024-01-10,2.3041128196287235,2.3612131690680958,2.389220964041561,-0.7894238131633795,-1.5236065805294037,-0.6714030265014437,16.87677777793424
2024-01-11,2.316234481333395,2.342009558194585,2.3888222155362384,0.2274725514913075,-1.4903872403045595,-0.7214540992562303,16.82559440327973
2024-01-12,2.286887016813316,2.323124968227761,2.3867487454109835,-0.6724638771267244,-1.7281465162129916,-0.8704723288974919,16.609334765272987
2024-01-15,2.2824209451439863,2.3057715791521067,2.38443603032674,-0.1345747421565958,-1.7201371136322543,-2.0336810578243347,16.360704596241355
2024-01-16,2.25275437683312,2.288481927950508,2.3800019864556328,-0.6889014055751255,-1.7369325705168743,-2.074514972152334,16.934358335371847
2024-01-17,2.212241733139716,2.270107710652707,2.3728086341473653,-0.9391276719253484,-1.6684487798940189,-2.341081988179245,17.578717983244662
2024-01-18,2.2010769683868987,2.2470762080634072,2.364498777735783,-0.2898525029086874,-1.6632732229746063,-2.787112920066433,17.232929030150952
2024-01-19,2.1723670207475485,2.224172208850254,2.353924044180541,-0.6911969935461594,-1.6614142045077145,-2.804444654244113,17.919524900137663
2024-01-22,2.1627972223879905,2.2002474642990544,2.3432536071160976,-0.2576532037942491,-1.654771662970989,-2.807843378222813,16.964774791406384
2024-01-23,2.207456695819768,2.1911879280963844,2.330860582863104,0.9997725571905536,-1.0102870008865497,-2.079828785910027,17.338536145501436
2024-01-24,2.229786501605741,2.1946968817895893,2.3205091597983376,0.4711237745505708,-0.9419112745776226,-1.664716758913269,17.424320872805364
2024-01-25,2.174918884092662,2.189465264930742,2.3069836900665064,-1.2715277305815489,-0.7556636808354451,-1.754384935560693,17.67912034916843
2024-01-26,2.217026770459664,2.198397214873165,2.2943833312336026,0.9351164410158014,-0.4727737943145302,-1.2234345404823548,17.125951412855624
2024-01-29,2.206499660727745,2.2071377025411163,2.281575624006772,-0.2748708161902052,-0.4721341528233611,-1.129665483926618,16.579695378637513
2024-01-30,2.194058757092116,2.2044581147955857,2.268385102743132,-0.3195382550499893,-0.5218603829765068,-1.0074820971530636,17.352732500888205
2024-01-31,2.1615212216453488,2.190805058803507,2.2542057050784745,-0.7808456119003224,-0.5695178005567151,-1.3095713607084087,17.363787995689666
2024-02-01,2.1516321813548345,2.186147718255942,2.241174687361169,-0.2661750303364849,-0.570862019713343,-1.2147882957711076,16.86290035706559
2024-02-02,2.107929743015081,2.164328312767025,2.2275056761795518,-1.0559504623867155,-0.4616565827255981,-1.396284767516906,17.299513013067493
2024-02-05,2.08974690510765,2.140977761643006,2.213533626908821,-0.4694818880398554,-0.4468071285971401,-1.347031572654052,16.997859360035577
2024-02-06,2.126750512223748,2.127516112669332,2.2029110208779525,0.8521326479658317,-0.5164830260689247,-0.7548257986752538,17.1299002146256
2024-02-07,2.130897618242459,2.1213913919887544,2.1942502608086394,0.0613038775528668,-0.6055659413941474,-0.6458885051855114,16.8043894506611
2024-02-08,2.112076572753454,2.1134802702684783,2.1840423653796424,-0.4798471324023881,-0.8482228927645649,-0.5805076071790745,17.066353970938938
2024-02-09,2.102825878184684,2.1124594973023987,2.1748393084482105,-0.2563816740243939,-1.231249664468688,-0.578338092700427,16.735160658064768
2024-02-14,2.096446012611645,2.113799318803198,2.1655405618215937,-0.1888304682654909,-1.2278582930702595,-1.1026277180998485,16.34107126817239
2024-02-15,2.08974690510765,2.1063985973799784,2.15739018823532,-0.1969364007911949,-1.2258621300217611,-1.4329505151817117,16.669690845470463
2024-02-16,2.169177226101198,2.1140545189517264,2.1552369628833943,1.8710708280053387,-0.3443918620237072,-0.1398229474636983,17.52779157210657
2024-02-19,2.1529081820974763,2.1222208408205305,2.152828523568923,-0.4129787843703519,-0.3261356582771036,-0.7068062907278622,16.346950939202195
2024-02-20,2.105696845320584,2.1227950342477104,2.149495014797575,-1.1371451759943254,-0.2928276407898131,-0.956159738742702,17.60913736228852
2024-02-21,2.12164664739335,2.127835161204052,2.147437486047843,0.3435938955422205,-0.3140375245245883,-0.7055431543722812,16.829220313858077
2024-02-22,2.1442952806897724,2.1387448363204764,2.144279415291343,0.4991991035031186,-0.403968653887914,-0.239839354556797,17.396540317650473
2024-02-23,2.149399145520169,2.134789220204271,2.140260047487065,0.0828965320894781,-0.4034428279989529,-0.1086633126993757,17.55635847723667
2024-02-26,2.09740277142333,2.1236881380694417,2.136384241853598,-1.2506721029633796,-0.1572651524298459,-0.1801470445955172,17.33787490259637
2024-02-27,2.152589354587027,2.13306663992273,2.133162371059966,1.2839849362966054,0.1084679751405029,0.4028545428503962,17.152766609023978
2024-02-28,2.128983409918243,2.1345339924277087,2.129286558519491,-0.5869414707772508,0.167525258094384,-0.0706859807801051,16.827682014654798
2024-02-29,2.136958656305049,2.133066667550764,2.126431553480138,0.151445104352116,0.157469229345388,-0.0401433290817694,16.84646522549756
2024-03-01,2.133449343447404,2.1298767071362104,2.1250279595702404,-0.1189810150734262,-0.4864855866913623,0.0902575757810632,16.92561119938229
2024-03-04,2.1286648586881327,2.136129124589171,2.123879593436905,-0.1491143259656033,-0.5063040208115432,0.1304631263463844,16.39178028982344
2024-03-05,2.1005928423500184,2.125729822141769,2.123512748403652,-0.6984253972109157,-0.6692503050833774,-0.0556833180793899,17.01158851507886
2024-03-06,2.1293023755688614,2.125793615271893,2.1254905219267126,0.6493785273067235,-0.5976096376640444,0.2092885307320114,17.32737537862331
2024-03-07,2.1219656130439684,2.122795006619677,2.125251276967724,-0.2094914385115226,-0.6587531917185935,-0.5251552433337018,16.761853040108345
2024-03-08,2.105696845320584,2.117244506994313,2.12399123832163,-0.4213471497735022,-0.64527315960472,-0.525153068483308,16.959154129680886
2024-03-11,2.040302532496093,2.099572041755905,2.120402536308762,-1.5952034781764142,-0.4575664457977871,-0.6605543013515117,17.886627451125396
2024-03-12,2.027590045287873,2.084971482343476,2.116640744663921,-0.3492692229281098,-1.0071474028256604,-0.9191409545221312,17.61503879268197
2024-03-13,2.040587239384757,2.067228455106655,2.113847806002577,0.2851533326227947,-0.9426853043085875,-1.0316465866530762,17.30499963832099
2024-03-14,2.014592574910651,2.045753847479992,2.1100900894927275,-0.6759008469234523,-0.9534503577396716,-1.240063669579127,17.219563890845897
2024-03-15,1.991597209789607,2.022933920373796,2.101211088677148,-0.609430726604435,-0.9505108977465684,-1.0754394226538595,17.859687525294664
2024-03-18,2.0295896242366376,2.020791338721905,2.0950451607841054,0.9208471521469148,-0.5880357211768623,-1.3018768418777562,16.87754546756471
2024-03-19,2.0462529202831763,2.0245239137209654,2.092072964532236,0.3754927674252928,-0.5623305730192161,-0.9241633858196436,16.64216721857934
2024-03-20,2.059916916976653,2.0283898492393453,2.0889864780114005,0.2985737317197257,-0.6636884036117275,-0.8518262133091905,16.71748150661867
2024-03-21,2.0549177623944885,2.0364548867361125,2.084517602096636,-0.1583623493374372,-0.6634206507330382,-0.8627008063831566,16.73033105047651
2024-03-22,2.0312558709571897,2.044386618969629,2.078610438368487,-0.614467790198816,-0.6360561127047393,-0.9916499410325278,16.218700968561276
2024-03-25,2.026923380831449,2.0438533702885917,2.075086468838893,-0.1436090138359656,-1.1811697807301884,-0.8268039582020499,16.16480756181651
2024-03-26,2.0012619104453857,2.0348551683210334,2.067520096631811,-0.6719605924667094,-1.09959945580199,-1.384930299315015,17.116618728421322
2024-03-27,2.0195915913526465,2.026790103196232,2.062050505703531,0.4231154801240243,-1.0644772863597236,-1.087349871406132,16.990518128169604
2024-03-28,2.027256713059661,2.0212578933292664,2.0565654085412617,0.1539217472553641,-1.169353026143183,-0.8763618392223088,16.731495967578656
2024-04-01,2.040254183436883,2.023057555825205,2.051905650540736,0.2852130705307583,-1.2837880868314957,-0.0893917338316579,16.63331765646021
2024-04-02,2.0642492689622247,2.0305227334513605,2.0486848710544403,0.5536937836454849,-1.454092540627467,0.3393316169137763,16.932708013080536
2024-04-03,2.034588502538464,2.037188051869976,2.0453846540638625,-0.7577064792516206,-1.3076704324194548,-0.1545120201820229,16.920989259983678
2024-04-04,2.011926469645632,2.035655027528573,2.039515858767701,-0.5955780933233026,-1.2837895831542407,-0.1183725742292899,16.950591688585433
2024-04-05,1.9899308249288852,2.0281898499024176,2.032914119361947,-0.5852514642275485,-1.2297738333078376,-0.1073537714838949,16.54851356544579
2024-04-08,2.0985755814596,2.039854129506961,2.032558056168898,2.703579203413903,0.2539870105431381,0.5172525828886811,17.511397924200683
2024-04-09,2.08457839067808,2.043919953850132,2.0347718490779974,-0.3713101850816974,0.2810062913881164,0.2505967126409264,17.427133654340427
2024-04-10,2.052918045305555,2.0475858624035506,2.036038249078881,-0.7988155832385407,0.3138322542153803,-0.1475957502665933,16.86983249008311
2024-04-11,2.0615831636972057,2.0575172012138654,2.037088045294504,0.1752766908946265,0.2978595086926117,-0.0333868154319551,16.60904714607197
2024-04-12,2.053918041990191,2.0703146446261265,2.0390543186484806,-0.2231656041762715,0.3084984912698564,0.108523258607012,17.063591763404638
2024-04-15,2.0659156538229464,2.0637826590987958,2.042770240850148,0.2566042818444984,0.3064522292888276,0.2431824086141407,17.167773300020926
2024-04-16,2.0475858347755165,2.056384147918283,2.043670051377092,-0.4818567726037868,0.2899351656153133,0.3141530465071023,17.21583425807783
2024-04-17,2.069914673580306,2.059783473573233,2.044853139041948,0.5107390174618119,0.2430738550005043,0.3438254179285143,17.34834131131494
2024-04-18,2.0775797952873205,2.062982799891256,2.0457362829574817,0.1492907724051959,0.1677067204193717,0.3438254179285143,16.807862173528108
2024-04-19,2.1115730518368223,2.0745138018605824,2.048569047429598,0.784615910133917,0.1223610568380951,0.488888020908891,17.30844814860055
2024-04-22,2.110573331432525,2.083445337382498,2.052534920453365,-0.0603234108036544,-1.3183952092912865,0.3117862724959297,17.117668183590855
2024-04-23,2.092243374244926,2.09237684527638,2.055800920124039,-0.4724380507632655,-1.2909071082987815,0.4269435761818176,16.95795884255945
2024-04-24,2.1182383149993704,2.1020415735601925,2.0616497403517378,0.5869988662967855,-1.4437371322945531,0.8526589513500284,17.0428623996959
2024-04-25,2.073580637389792,2.101241741980687,2.0643491926535957,-1.094653908434342,-1.0284715010040435,0.6046742272452409,17.119866624899725
2024-04-26,2.073580637389792,2.093643259091281,2.066665388870102,-0.0365618712156968,-1.042404369116992,-0.3874230924313133,0.0
2024-04-29,2.12956953865604,2.097442500535984,2.0711311566310595,1.3185749544288807,-0.6609599609327153,0.370424623364828,16.732589212780482
2024-04-30,2.1092401406598458,2.100841853818968,2.073380700215941,-0.5156714166742882,-0.6515461898288054,0.509600405065074,16.562614855775916
2024-05-02,2.130235788691956,2.103241348557485,2.0781630645236158,0.4630185240145554,-0.6595510459906798,0.6095162521331159,16.697676573993217
2024-05-03,2.1325686998689326,2.1150389610533136,2.0841951760347803,0.018401410875131,-0.6582573916693277,0.7262372258477087,16.980192084599373
2024-05-06,2.138900768943438,2.1281029873640422,2.091643673235508,0.1124581923719081,-0.7779372011064438,0.6829248407988946,16.412524984363003
2024-05-07,2.1522314334087027,2.1326353663145747,2.094326465832963,0.2762356421990442,-0.7684158767949434,1.037935839979558,16.874931038115875
2024-05-08,2.1325686998689326,2.1373010781563924,2.0967259812925056,-0.4950805741336365,-0.7625020522357896,0.5924519290471432,16.719445529328027
2024-05-09,2.1498986603718957,2.1412336524923803,2.1015750120458225,0.3712845666129916,-0.806776517879165,0.6704246460571929,16.794747579820672
2024-05-10,2.142566732752924,2.1432332590691785,2.1056241904986086,-0.2077218843460017,-1.157815985664676,0.2707859423192925,16.43327136068509
2024-05-13,2.1552307327617646,2.146499251832844,2.1106898250371877,0.2600842513008948,-1.163783615407527,0.4065303242751142,16.48994199498883
2024-05-14,2.153897680129255,2.1468325011769545,2.115088926352503,-0.0676042973829628,-1.7044409887899976,0.641871760482276,16.40428919109537
2024-05-15,2.147565749194919,2.149831911042152,2.120087922073473,-0.1841030442140879,-1.832243355987465,0.288655093461884,16.873846716829192
2024-05-16,2.163229462977329,2.1524980715632385,2.124753661543324,0.3294965490443181,-1.8833860117668573,1.2325964062003971,16.627782686778993
2024-05-17,2.205553814989424,2.165095488010538,2.131152362528429,0.9453892258681172,-1.541145093448729,1.5161644555762557,17.291778336596014
2024-05-20,2.204554370865465,2.174960215631278,2.1358014284798617,-0.0593046219452328,-1.5276817044070428,1.0913252676025336,16.916606892169806
2024-05-21,2.1982221636507906,2.1838251123355854,2.140183870090775,-0.1807191033864902,-1.5111383253222317,1.424944712304226,16.952863957583343
2024-05-22,2.180892341287997,2.190490430754201,2.144616318442928,-0.4322241609669006,-1.5377148047998364,0.7916187465405272,16.672210680280763
2024-05-23,2.167895009050944,2.191423539968924,2.147099153145507,-0.335665804677192,-1.5241371164604731,0.4887929442308175,16.615580744233032
2024-05-24,2.1688947294552414,2.1840917228620875,2.15186485774878,-0.0134176569181344,-1.5436978229035916,0.4165823827661109,16.27782227058496
2024-05-27,2.176226657074213,2.178426180103837,2.156997158733001,0.133099052360112,-1.5617760432919534,0.3298891071158022,15.44854799798407
2024-05-28,2.1292360682876588,2.164628961031211,2.1569804852145813,-1.120261419210752,-1.15926442946583,-0.1388418088549201,16.914426524616093
2024-05-29,2.107573755799124,2.1499652439334365,2.156897165971545,-0.5471646022895087,-1.1046505335284802,-0.7105845006235917,16.618683103048948
2024-05-31,2.106240841306784,2.1376344103846043,2.1556974186022866,-0.0683029467991778,-1.1700645140861674,-0.6389317328654428,16.96754552267862
2024-06-03,2.061916357785248,2.116238736050606,2.1521648014981025,-1.0927414966357332,-1.4339186116775051,-1.3039696597136894,16.751837831285975
2024-06-04,2.040920709753138,2.0891775465863907,2.147265798538588,-0.5476083155235436,-1.46735526700456,-1.4422448524599818,16.804475031537066
2024-06-05,2.011926469645632,2.065715626857985,2.140250550350434,-0.7495589159086413,-1.4604709332753083,-1.576472209711077,16.70592681487034
2024-06-06,2.039920713068502,2.0521850183118606,2.1356181510104126,0.6617650125002857,-1.0808427684105668,-1.3818042127059489,16.699657481718468
2024-06-07,2.0132595222781413,2.0335887545061326,2.1287861941057247,-0.6925083216565997,-1.0549801817808633,-2.224384845719398,16.51162993566534
2024-06-10,2.0352551669948875,2.02825651634806,2.1234206158178237,0.5117644143843241,-0.8798629646230995,-1.830945809895361,16.507627902539667
2024-06-11,2.032255729501657,2.026523520297764,2.1172718656548173,-0.110526329561097,-0.9266898705719516,-1.8167909060386207,17.017785385644554
2024-06-12,2.004261347938617,2.024990495956361,2.109790049045286,-0.7279065944373483,-1.0466633445829343,-1.8609529571848864,16.905170283067065
2024-06-13,2.027256713059661,2.022457695954593,2.1037745972385227,0.5392599115326954,-0.8860350253041553,-1.453317582302192,16.432366171913703
2024-06-14,2.0202581176689014,2.0238574150327446,2.096626029973101,-0.2098242491100363,-0.8929270726212991,-1.502947224441985,16.32365355725405
2024-06-17,2.0122596637336745,2.0192583143805023,2.0869613224103136,-0.2352634504222499,-1.1093858078703098,-1.6454475074196395,16.452859357444215
2024-06-18,2.0215911703014107,2.017125402540453,2.0778131623821112,0.1961775101481762,-1.1341046526886642,-1.2520907178983762,16.32021174678045
2024-06-19,2.027923101235747,2.021857753199879,2.069298209261359,0.1206353875146264,-1.282843137921138,-1.0009203376434623,15.983889859549478
2024-06-20,2.0462529202831763,2.025656994644582,2.062566238211118,0.4170755013181006,-1.3727648447595864,-0.7331305749931044,16.785781474769806
2024-06-21,2.027256713059661,2.0270567137227338,2.0555343234115537,-0.5024801163787882,-1.4529091182795453,-0.4990062929225095,17.482504793192817
2024-06-24,2.0295896242366376,2.0305227058233264,2.0485690681506235,0.0211933947156501,-1.563620408997888,-0.2337907547435092,16.43064112629303
2024-06-25,2.021257976213368,2.030456067005718,2.0408206341075816,-0.2425891905361916,-1.5507216272721804,0.0423916840895179,16.45188579398
2024-06-26,2.0462529202831763,2.034122030815204,2.0366714767073573,0.5840678275012336,-1.632953728998466,0.0015186702702107,16.654396078884055
2024-06-27,2.051585268953384,2.0351885005492454,2.03387205236507,0.0942241591633233,-1.742829519248701,0.5208950633254698,16.436934835053037
2024-06-28,2.073580637389792,2.044453285415272,2.0322390421692207,0.501514350365669,-1.6854539115943077,0.5208915788878791,16.925883200834402
2024-07-01,2.1042411242178503,2.059383585411514,2.0343552804908507,0.7055343988166684,-1.6089094701068432,0.9073843434100348,16.823013336532107
2024-07-02,2.09724266696726,2.0745805235622923,2.0371713783515566,-0.2034820885092064,-1.551768660558359,1.33892399120399,17.007438570189017
2024-07-03,2.138900768943438,2.0931100932943445,2.043520093316447,0.9603411805515792,-1.3363143216102684,1.473350991276443,17.212840504062438
2024-07-04,2.128236209743192,2.108440281452306,2.047935868150182,-0.2868005302257643,-1.2742643509922054,1.3961686871428411,15.892987796663595
2024-07-05,2.11957136763188,2.117638427500724,2.053251460417868,-0.2408969627942506,-1.37029099222867,1.3824219207501929,16.391049874118256
2024-07-08,2.1029079334451715,2.117371789346188,2.056634098740383,-0.4311269068593416,-1.2583117968866913,0.9892095113487608,16.74202677441297
2024-07-09,2.1002419663203216,2.1179716492168006,2.060033410581316,-0.1001881701362343,-1.2880237321840005,0.8860259763442518,16.097321453840998
2024-07-10,2.07191425252907,2.104574345933927,2.0634160558108388,-0.7134927495896364,-1.159746106415506,0.2419539522520959,16.671060858442562
2024-07-11,2.066582041999032,2.092243512385095,2.065382322257807,-0.1657247278609691,-1.15177738630035,0.4503423280763963,16.411779750156935
2024-07-12,2.096909196598878,2.087711078178495,2.069214876204306,0.6999523641034574,-1.0837282840164184,0.7276454556793438,16.39130101469734
2024-07-15,2.099242245916024,2.086977940672665,2.073564005313423,0.0192782594768298,-1.237673056346204,0.8809629550166886,16.137702278655677
2024-07-16,2.0772467393394467,2.0823788952764906,2.076346783765325,-0.5624259942975613,-1.167174611834107,0.3015675297202699,16.922958654361587
2024-07-17,2.0579171998877195,2.0795794847482205,2.077846488697924,-0.5035819491086906,-1.5543736044961376,-0.01355787160146,16.95728937565338
2024-07-18,2.0385876604359923,2.0739806084356123,2.0774632257055647,-0.5079685604946462,-1.5265574862567772,-0.5091498351187221,16.84203878079909
2024-07-19,2.03692141371544,2.061983051858925,2.077946460738354,-0.0775834194839671,-1.5159059542344986,-1.0060430040596329,16.838561310574843
2024-07-22,2.034588502538464,2.0490523031834127,2.078196404653445,-0.0940431023449298,-1.5278422202749649,-0.9613242575781048,16.387756385176136
2024-07-23,2.0072607854318485,2.035055112401893,2.0774965451143688,-0.7106689669033729,-1.446775815117217,-2.0554037288293125,16.92955910275706
2024-07-24,2.0195915913526465,2.0273899906948785,2.0761634786678425,0.2717496779259153,-1.45296847828187,-1.6982544660571568,16.695680509501067
2024-07-25,2.01859173280818,2.023390805169316,2.0745138018605824,-0.0614090531377956,-1.4495491355212462,-1.6447498677882528,16.70362983648798
2024-07-26,2.0485856933199837,2.025723661090224,2.073264054657092,0.7091781596703516,-1.4437246273228663,-0.871209413905569,18.10214352309866
2024-07-29,2.0522516571294696,2.0292562920084256,2.070664581302673,0.053250501324537,-1.4390801582035886,-0.7766430190844045,17.147925795934817
2024-07-30,2.0069275913438056,2.0291896531908167,2.0661488275215,-1.144971723663798,-1.1777928483871254,-0.9490313825371992,17.167598259417183
2024-07-31,2.053918041990191,2.0360549433183257,2.0618996911738376,1.1385522294442063,-0.7880533419140304,-0.229977089763325,17.354528898061144
2024-08-01,2.007927311748103,2.0339220591063105,2.055884246274084,-1.160362645024009,-0.5626568172646264,-1.0251893173145918,17.516056715655285
2024-08-02,1.979932930185064,2.0201915064793265,2.0489023244017424,-0.7362830546507424,-0.4883291256864996,-1.2387947948717497,17.37928022936719
2024-08-05,1.9697010259946648,2.0036813802523654,2.042241979029217,-0.2959249287305531,-0.4873717329774066,-1.166954744891587,17.0197153272715
